SA12018,Highest_qualification_code,Count
7001827,6,12
7001827,7,33
7001827,8,18
7001827,9,6
7001827,10,3
7001827,11,9
7001827,999,12
7001828,0,27
7001828,1,21
7001828,2,33
7001828,3,69
7001828,4,18
7001828,5,27
7001828,6,24
7001828,7,174
7001828,8,39
7001828,9,57
7001828,10,3
7001828,11,105
7001828,999,36
7001829,0,12
7001829,1,6
7001829,2,6
7001829,3,12
7001829,4,6
7001829,5,3
7001829,6,6
7001829,7,21
7001829,8,9
7001829,9,9
7001829,11,9
7001829,999,6
7001830,0,9
7001830,1,6
7001830,2,6
7001830,3,21
7001830,4,9
7001830,5,6
7001830,6,3
7001830,7,36
7001830,8,15
7001830,9,9
7001830,11,24
7001830,999,3
7001831,0,6
7001831,1,9
7001831,2,9
7001831,3,21
7001831,4,6
7001831,5,9
7001831,6,6
7001831,7,30
7001831,8,3
7001831,9,3
7001831,11,27
7001831,999,6
7001832,0,3
7001832,1,9
7001832,2,3
7001832,3,12
7001832,4,12
7001832,7,15
7001832,8,9
7001832,11,3
7001832,999,24
7001833,0,12
7001833,1,6
7001833,2,9
7001833,3,96
7001833,4,12
7001833,5,6
7001833,6,3
7001833,7,45
7001833,8,9
7001833,9,15
7001833,11,45
7001833,999,12
7001835,0,9
7001835,1,9
7001835,2,15
7001835,3,15
7001835,4,12
7001835,5,3
7001835,6,9
7001835,7,12
7001835,8,6
7001835,9,3
7001835,10,3
7001835,11,3
7001835,999,12
7001836,0,6
7001836,1,9
7001836,2,9
7001836,3,15
7001836,4,9
7001836,5,6
7001836,7,18
7001836,8,9
7001836,10,3
7001836,11,3
7001836,999,6
7001837,0,3
7001837,1,3
7001837,2,12
7001837,3,18
7001837,5,6
7001837,6,3
7001837,7,3
7001837,8,3
7001837,9,6
7001837,10,3
7001837,11,3
7001838,0,9
7001838,1,12
7001838,2,9
7001838,3,24
7001838,4,9
7001838,5,15
7001838,6,6
7001838,7,36
7001838,8,9
7001838,9,12
7001838,11,18
7001838,999,15
7001839,0,18
7001839,1,9
7001839,2,18
7001839,3,42
7001839,4,12
7001839,5,12
7001839,6,15
7001839,7,66
7001839,8,18
7001839,9,18
7001839,10,6
7001839,11,57
7001839,999,18
7001840,0,12
7001840,1,3
7001840,2,9
7001840,3,21
7001840,4,6
7001840,5,9
7001840,6,12
7001840,7,39
7001840,8,9
7001840,9,18
7001840,11,24
7001840,999,15
7001841,0,6
7001841,1,3
7001841,2,6
7001841,3,27
7001841,4,3
7001841,5,6
7001841,6,12
7001841,7,39
7001841,8,9
7001841,9,9
7001841,11,33
7001841,999,9
7001842,0,9
7001842,1,6
7001842,2,9
7001842,3,27
7001842,4,15
7001842,5,6
7001842,6,6
7001842,7,30
7001842,8,15
7001842,9,9
7001842,11,27
7001842,999,6
7001843,0,9
7001843,1,6
7001843,2,6
7001843,3,15
7001843,4,6
7001843,5,6
7001843,6,6
7001843,7,51
7001843,8,15
7001843,9,18
7001843,11,30
7001843,999,6
7001844,0,12
7001844,1,3
7001844,3,18
7001844,4,3
7001844,6,3
7001844,7,36
7001844,8,6
7001844,9,9
7001844,11,18
7001844,999,12
7001845,0,15
7001845,1,12
7001845,2,6
7001845,3,21
7001845,4,9
7001845,5,9
7001845,6,9
7001845,7,48
7001845,8,21
7001845,9,12
7001845,11,30
7001845,999,15
7001846,0,12
7001846,1,6
7001846,2,6
7001846,3,12
7001846,5,6
7001846,6,6
7001846,7,15
7001846,8,9
7001846,9,3
7001846,11,15
7001846,999,6
7001847,0,9
7001847,1,9
7001847,2,12
7001847,3,12
7001847,4,6
7001847,5,3
7001847,6,12
7001847,7,36
7001847,8,9
7001847,9,15
7001847,10,3
7001847,11,27
7001847,999,9
7001848,0,15
7001848,1,12
7001848,2,3
7001848,3,3
7001848,4,3
7001848,5,3
7001848,6,3
7001848,11,3
7001848,999,3
7001849,0,21
7001849,1,9
7001849,2,6
7001849,3,3
7001849,4,6
7001849,5,3
7001849,6,9
7001849,7,6
7001849,11,6
7001849,999,9
7001850,0,45
7001850,1,15
7001850,2,12
7001850,3,6
7001850,4,12
7001850,6,12
7001850,7,9
7001850,8,3
7001850,11,18
7001850,999,24
7001851,0,3
7001851,1,6
7001851,2,3
7001851,3,9
7001851,4,3
7001851,5,6
7001851,6,9
7001851,7,36
7001851,8,12
7001851,9,6
7001851,10,3
7001851,11,24
7001851,999,6
7001852,0,3
7001852,1,9
7001852,2,6
7001852,3,21
7001852,4,6
7001852,5,15
7001852,6,9
7001852,7,27
7001852,8,9
7001852,9,6
7001852,11,15
7001852,999,9
7001853,0,6
7001853,1,3
7001853,2,6
7001853,3,9
7001853,4,3
7001853,5,6
7001853,6,3
7001853,7,24
7001853,9,3
7001853,11,12
7001853,999,9
7001854,0,18
7001854,2,3
7001854,3,21
7001854,4,3
7001854,5,9
7001854,6,15
7001854,7,45
7001854,8,18
7001854,9,24
7001854,10,3
7001854,11,33
7001854,999,6
7001855,0,9
7001855,1,3
7001855,2,6
7001855,3,24
7001855,4,9
7001855,5,6
7001855,6,12
7001855,7,30
7001855,8,9
7001855,9,12
7001855,11,39
7001855,999,6
7001856,0,9
7001856,1,9
7001856,2,3
7001856,3,21
7001856,4,9
7001856,5,9
7001856,6,12
7001856,7,48
7001856,8,12
7001856,9,12
7001856,10,3
7001856,11,27
7001856,999,18
7001857,0,12
7001857,1,3
7001857,2,3
7001857,3,9
7001857,4,6
7001857,5,6
7001857,6,6
7001857,7,39
7001857,8,12
7001857,9,15
7001857,10,3
7001857,11,21
7001857,999,12
7001858,0,6
7001858,1,3
7001858,2,9
7001858,3,12
7001858,4,3
7001858,5,9
7001858,6,6
7001858,7,36
7001858,8,6
7001858,9,12
7001858,11,30
7001858,999,9
7001859,0,15
7001859,2,6
7001859,3,9
7001859,4,3
7001859,5,6
7001859,6,9
7001859,7,39
7001859,8,12
7001859,9,12
7001859,11,27
7001859,999,9
7001860,0,9
7001860,1,6
7001860,2,9
7001860,3,15
7001860,4,9
7001860,5,9
7001860,6,12
7001860,7,51
7001860,8,18
7001860,9,12
7001860,10,3
7001860,11,21
7001860,999,18
7001861,0,9
7001861,1,9
7001861,2,12
7001861,3,18
7001861,4,6
7001861,5,3
7001861,6,6
7001861,7,27
7001861,8,3
7001861,9,9
7001861,10,3
7001861,11,6
7001861,999,12
7001863,0,12
7001863,1,15
7001863,2,6
7001863,3,12
7001863,4,9
7001863,5,6
7001863,6,6
7001863,7,15
7001863,8,3
7001863,9,6
7001863,10,3
7001863,11,9
7001863,999,3
7001864,0,3
7001864,1,3
7001864,2,9
7001864,3,15
7001864,4,3
7001864,5,3
7001864,6,3
7001864,7,9
7001864,8,3
7001864,10,3
7001864,11,6
7001864,999,6
7001865,0,15
7001865,1,12
7001865,2,12
7001865,3,15
7001865,4,6
7001865,5,9
7001865,6,9
7001865,7,30
7001865,8,12
7001865,10,3
7001865,11,12
7001865,999,3
7001866,0,3
7001866,1,6
7001866,3,6
7001866,4,3
7001866,5,3
7001866,6,3
7001866,7,9
7001866,8,3
7001866,9,9
7001866,10,3
7001866,11,3
7001867,0,18
7001867,1,15
7001867,2,21
7001867,3,12
7001867,4,6
7001867,5,6
7001867,6,3
7001867,7,15
7001867,8,12
7001867,9,6
7001867,10,3
7001867,11,21
7001867,999,12
7001868,0,6
7001868,1,9
7001868,2,9
7001868,3,18
7001868,4,9
7001868,5,12
7001868,6,12
7001868,7,48
7001868,8,9
7001868,9,12
7001868,11,18
7001868,999,6
7001869,0,3
7001869,1,12
7001869,2,9
7001869,3,12
7001869,4,3
7001869,5,6
7001869,6,6
7001869,7,15
7001869,8,18
7001869,9,3
7001869,11,12
7001869,999,3
7001870,0,6
7001870,1,9
7001870,2,12
7001870,3,15
7001870,4,6
7001870,5,6
7001870,6,6
7001870,7,27
7001870,8,9
7001870,9,6
7001870,11,6
7001870,999,12
7001871,0,12
7001871,1,6
7001871,2,18
7001871,3,6
7001871,4,6
7001871,5,3
7001871,6,12
7001871,7,15
7001871,8,6
7001871,9,3
7001871,11,9
7001872,0,9
7001872,1,9
7001872,2,21
7001872,3,24
7001872,4,18
7001872,5,3
7001872,6,12
7001872,7,48
7001872,8,15
7001872,9,6
7001872,11,18
7001872,999,6
7001873,0,3
7001873,1,9
7001873,2,9
7001873,3,21
7001873,4,6
7001873,5,9
7001873,6,12
7001873,7,24
7001873,8,9
7001873,9,3
7001873,11,12
7001873,999,6
7001874,0,9
7001874,1,18
7001874,2,15
7001874,3,15
7001874,4,9
7001874,5,3
7001874,6,9
7001874,7,27
7001874,8,15
7001874,9,3
7001874,11,9
7001874,999,3
7001875,0,6
7001875,1,15
7001875,2,9
7001875,3,18
7001875,4,9
7001875,5,6
7001875,6,9
7001875,7,30
7001875,8,12
7001875,9,9
7001875,10,3
7001875,11,18
7001875,999,9
7001876,0,6
7001876,1,6
7001876,2,15
7001876,3,3
7001876,4,6
7001876,5,6
7001876,6,9
7001876,7,21
7001876,8,3
7001876,9,9
7001876,11,24
7001876,999,3
7001877,0,3
7001877,1,9
7001877,2,6
7001877,3,12
7001877,4,12
7001877,5,12
7001877,6,12
7001877,7,24
7001877,8,9
7001877,9,3
7001877,11,12
7001877,999,9
7001878,0,9
7001878,1,3
7001878,2,6
7001878,3,12
7001878,4,6
7001878,5,9
7001878,6,6
7001878,7,18
7001878,8,6
7001878,9,3
7001878,11,12
7001878,999,3
7001879,0,15
7001879,1,6
7001879,2,9
7001879,3,21
7001879,4,9
7001879,5,6
7001879,6,15
7001879,7,69
7001879,8,18
7001879,9,12
7001879,10,3
7001879,11,48
7001879,999,24
7001880,0,3
7001880,1,6
7001880,2,9
7001880,3,15
7001880,4,6
7001880,5,3
7001880,6,9
7001880,7,33
7001880,8,18
7001880,9,9
7001880,11,21
7001880,999,6
7001881,0,9
7001881,1,6
7001881,2,6
7001881,3,18
7001881,4,9
7001881,5,9
7001881,6,3
7001881,7,15
7001881,8,3
7001881,9,3
7001881,11,6
7001881,999,6
7001882,0,12
7001882,1,9
7001882,2,6
7001882,3,6
7001882,4,6
7001882,5,6
7001882,6,3
7001882,7,24
7001882,8,6
7001882,9,6
7001882,10,3
7001882,11,18
7001882,999,12
7001883,0,9
7001883,1,3
7001883,2,9
7001883,3,18
7001883,4,6
7001883,5,9
7001883,6,9
7001883,7,27
7001883,8,6
7001883,9,6
7001883,10,3
7001883,11,21
7001883,999,15
7001884,0,12
7001884,1,18
7001884,2,9
7001884,3,15
7001884,4,15
7001884,5,9
7001884,6,9
7001884,7,45
7001884,8,18
7001884,9,15
7001884,11,30
7001884,999,6
7001885,0,12
7001885,1,6
7001885,2,6
7001885,3,12
7001885,4,3
7001885,5,9
7001885,6,9
7001885,7,39
7001885,8,12
7001885,9,6
7001885,11,30
7001885,999,15
7001886,0,6
7001886,1,6
7001886,2,9
7001886,3,18
7001886,4,9
7001886,5,6
7001886,6,9
7001886,7,15
7001886,8,9
7001886,9,9
7001886,10,3
7001886,11,15
7001886,999,3
7001887,0,9
7001887,1,9
7001887,2,9
7001887,3,12
7001887,4,15
7001887,5,12
7001887,6,6
7001887,7,27
7001887,8,12
7001887,10,3
7001887,11,15
7001887,999,3
7001888,0,9
7001888,1,6
7001888,2,15
7001888,3,18
7001888,4,12
7001888,5,3
7001888,6,9
7001888,7,36
7001888,8,9
7001888,9,6
7001888,11,27
7001888,999,3
7001889,0,18
7001889,1,15
7001889,2,12
7001889,3,18
7001889,4,6
7001889,5,3
7001889,6,3
7001889,7,27
7001889,8,15
7001889,9,12
7001889,10,3
7001889,11,15
7001889,999,6
7001890,0,12
7001890,1,12
7001890,2,12
7001890,3,15
7001890,4,6
7001890,5,6
7001890,6,6
7001890,7,18
7001890,8,9
7001890,9,3
7001890,11,6
7001891,0,18
7001891,1,12
7001891,2,6
7001891,3,9
7001891,4,6
7001891,5,6
7001891,6,3
7001891,7,12
7001891,8,3
7001891,9,3
7001891,11,3
7001891,999,3
7001892,0,18
7001892,1,9
7001892,2,12
7001892,3,12
7001892,4,3
7001892,5,9
7001892,6,9
7001892,7,24
7001892,8,9
7001892,9,3
7001892,10,3
7001892,11,9
7001892,999,15
7001893,0,21
7001893,1,9
7001893,2,9
7001893,3,15
7001893,4,9
7001893,5,6
7001893,6,3
7001893,7,24
7001893,8,6
7001893,9,3
7001893,11,12
7001893,999,3
7001894,0,51
7001894,1,24
7001894,2,18
7001894,3,3
7001894,4,15
7001894,5,6
7001894,6,15
7001894,7,9
7001894,8,3
7001894,9,3
7001894,11,21
7001894,999,15
7001895,0,9
7001895,1,6
7001895,2,6
7001895,3,6
7001895,4,3
7001895,5,3
7001895,6,6
7001895,7,12
7001895,8,9
7001895,9,3
7001895,11,12
7001895,999,3
7001896,0,3
7001896,2,6
7001896,3,12
7001896,4,3
7001896,5,3
7001896,6,6
7001896,7,21
7001896,8,9
7001896,9,6
7001896,10,3
7001896,11,12
7001896,999,9
7001897,0,6
7001897,1,6
7001897,2,3
7001897,3,9
7001897,4,6
7001897,5,9
7001897,6,9
7001897,7,24
7001897,8,9
7001897,9,12
7001897,11,15
7001898,0,12
7001898,1,6
7001898,2,9
7001898,3,15
7001898,4,3
7001898,5,3
7001898,6,3
7001898,7,24
7001898,8,6
7001898,11,12
7001899,0,3
7001899,1,3
7001899,3,6
7001899,4,3
7001899,5,6
7001899,6,3
7001899,7,12
7001899,9,6
7001899,11,12
7001899,999,3
7001900,0,6
7001900,1,6
7001900,2,6
7001900,3,9
7001900,4,6
7001900,5,3
7001900,6,9
7001900,7,27
7001900,8,3
7001900,9,9
7001900,10,3
7001900,11,15
7001900,999,15
7001901,0,6
7001901,1,3
7001901,2,3
7001901,3,9
7001901,4,3
7001901,5,3
7001901,6,3
7001901,7,12
7001901,8,6
7001901,9,6
7001901,10,3
7001901,11,12
7001901,999,3
7001902,0,9
7001902,1,6
7001902,2,9
7001902,3,9
7001902,4,3
7001902,5,3
7001902,6,3
7001902,7,15
7001902,8,6
7001902,9,3
7001902,10,3
7001902,11,18
7001902,999,6
7001903,0,6
7001903,1,3
7001903,2,6
7001903,3,6
7001903,4,6
7001903,5,15
7001903,6,6
7001903,7,21
7001903,8,9
7001903,9,6
7001903,10,3
7001903,11,21
7001903,999,6
7001904,0,6
7001904,1,9
7001904,2,6
7001904,3,9
7001904,4,3
7001904,6,3
7001904,7,18
7001904,8,6
7001904,9,3
7001904,11,15
7001904,999,3
7001905,0,9
7001905,1,3
7001905,2,12
7001905,3,15
7001905,4,6
7001905,5,3
7001905,6,15
7001905,7,33
7001905,8,12
7001905,9,9
7001905,11,27
7001905,999,6
7001906,0,6
7001906,2,3
7001906,3,12
7001906,4,3
7001906,5,3
7001906,6,6
7001906,7,36
7001906,8,12
7001906,9,12
7001906,11,21
7001906,999,6
7001907,0,9
7001907,1,6
7001907,2,9
7001907,3,18
7001907,4,9
7001907,5,12
7001907,6,9
7001907,7,33
7001907,8,9
7001907,9,9
7001907,10,3
7001907,11,27
7001907,999,6
7001908,0,3
7001908,1,9
7001908,2,9
7001908,3,6
7001908,4,9
7001908,5,3
7001908,6,6
7001908,7,30
7001908,8,6
7001908,9,6
7001908,10,3
7001908,11,24
7001908,999,12
7001909,0,9
7001909,1,9
7001909,2,15
7001909,3,9
7001909,4,12
7001909,5,3
7001909,6,12
7001909,7,33
7001909,8,6
7001909,9,12
7001909,11,15
7001909,999,12
7001910,0,12
7001910,1,9
7001910,2,9
7001910,3,24
7001910,4,12
7001910,5,12
7001910,6,3
7001910,7,30
7001910,8,9
7001910,9,6
7001910,10,3
7001910,11,15
7001910,999,3
7001911,0,12
7001911,1,6
7001911,2,9
7001911,3,18
7001911,4,9
7001911,5,6
7001911,6,3
7001911,7,24
7001911,8,12
7001911,9,3
7001911,11,21
7001911,999,12
7001912,0,12
7001912,1,9
7001912,2,9
7001912,3,9
7001912,4,12
7001912,5,6
7001912,6,6
7001912,7,24
7001912,8,12
7001912,9,12
7001912,11,21
7001912,999,3
7001913,0,15
7001913,1,9
7001913,2,9
7001913,3,12
7001913,4,9
7001913,5,6
7001913,6,6
7001913,7,24
7001913,8,9
7001913,9,12
7001913,10,3
7001913,11,24
7001913,999,9
7001914,0,9
7001914,1,6
7001914,2,9
7001914,3,6
7001914,4,6
7001914,5,9
7001914,6,3
7001914,7,27
7001914,8,12
7001914,9,6
7001914,10,3
7001914,11,30
7001914,999,9
7001915,0,9
7001915,1,12
7001915,2,9
7001915,3,12
7001915,4,3
7001915,5,3
7001915,6,6
7001915,7,24
7001915,8,9
7001915,9,6
7001915,11,12
7001915,999,6
7001916,0,18
7001916,1,12
7001916,2,15
7001916,3,18
7001916,4,15
7001916,5,6
7001916,6,3
7001916,7,24
7001916,8,12
7001916,9,9
7001916,10,3
7001916,11,15
7001916,999,12
7001917,0,18
7001917,1,12
7001917,2,6
7001917,3,9
7001917,4,6
7001917,5,6
7001917,6,12
7001917,7,45
7001917,8,12
7001917,9,12
7001917,10,3
7001917,11,24
7001917,999,9
7001918,0,3
7001918,1,9
7001918,2,9
7001918,3,6
7001918,4,3
7001918,5,3
7001918,7,12
7001918,8,9
7001918,10,3
7001918,11,9
7001918,999,3
7001919,0,12
7001919,1,9
7001919,2,12
7001919,3,12
7001919,4,9
7001919,5,9
7001919,6,9
7001919,7,48
7001919,8,18
7001919,9,15
7001919,11,30
7001919,999,3
7001920,0,9
7001920,1,9
7001920,2,15
7001920,3,24
7001920,4,6
7001920,5,3
7001920,6,9
7001920,7,21
7001920,8,18
7001920,9,3
7001920,10,3
7001920,11,15
7001920,999,3
7001921,0,9
7001921,1,9
7001921,2,12
7001921,3,15
7001921,4,9
7001921,5,6
7001921,6,6
7001921,7,30
7001921,8,9
7001921,9,9
7001921,11,12
7001921,999,6
7001922,0,18
7001922,1,15
7001922,2,12
7001922,3,30
7001922,4,18
7001922,5,6
7001922,6,12
7001922,7,33
7001922,8,12
7001922,9,9
7001922,11,18
7001922,999,9
7001923,0,9
7001923,1,9
7001923,2,12
7001923,3,12
7001923,4,12
7001923,5,6
7001923,6,6
7001923,7,24
7001923,8,12
7001923,9,9
7001923,11,15
7001923,999,9
7001924,0,12
7001924,1,9
7001924,2,12
7001924,3,12
7001924,4,9
7001924,5,12
7001924,6,6
7001924,7,18
7001924,8,6
7001924,9,6
7001924,10,3
7001924,11,15
7001924,999,6
7001925,0,6
7001925,1,6
7001925,2,6
7001925,3,12
7001925,4,6
7001925,6,3
7001925,7,18
7001925,8,12
7001925,9,3
7001925,10,3
7001925,11,15
7001925,999,6
7001926,0,6
7001926,1,9
7001926,2,12
7001926,3,21
7001926,4,6
7001926,5,15
7001926,6,3
7001926,7,36
7001926,8,9
7001926,9,9
7001926,10,3
7001926,11,27
7001926,999,12
7001927,0,9
7001927,1,3
7001927,2,9
7001927,3,12
7001927,4,6
7001927,5,12
7001927,6,6
7001927,7,15
7001927,8,6
7001927,9,6
7001927,11,12
7001927,999,6
7001928,0,12
7001928,1,15
7001928,2,15
7001928,3,15
7001928,4,9
7001928,5,6
7001928,6,9
7001928,7,33
7001928,8,15
7001928,9,9
7001928,10,3
7001928,11,12
7001928,999,6
7001929,0,3
7001929,1,9
7001929,2,6
7001929,3,15
7001929,4,3
7001929,5,3
7001929,6,9
7001929,7,15
7001929,8,9
7001929,9,3
7001929,10,6
7001929,11,15
7001929,999,6
7001930,0,15
7001930,1,9
7001930,2,12
7001930,3,33
7001930,4,6
7001930,5,9
7001930,6,12
7001930,7,48
7001930,8,18
7001930,9,21
7001930,11,42
7001930,999,12
7001931,0,3
7001931,1,6
7001931,2,12
7001931,3,9
7001931,4,9
7001931,5,6
7001931,6,9
7001931,7,18
7001931,8,9
7001931,9,3
7001931,10,3
7001931,11,12
7001932,0,18
7001932,1,18
7001932,2,15
7001932,3,18
7001932,4,12
7001932,5,12
7001932,6,15
7001932,7,18
7001932,8,15
7001932,9,6
7001932,11,15
7001932,999,3
7001933,0,9
7001933,1,9
7001933,2,6
7001933,3,9
7001933,4,6
7001933,5,3
7001933,6,6
7001933,7,12
7001933,8,12
7001933,9,6
7001933,10,3
7001933,11,6
7001933,999,9
7001934,0,9
7001934,1,12
7001934,2,12
7001934,3,9
7001934,4,9
7001934,5,6
7001934,6,9
7001934,7,24
7001934,8,6
7001934,9,6
7001934,11,18
7001934,999,9
7001935,0,9
7001935,1,12
7001935,2,6
7001935,3,6
7001935,4,6
7001935,5,3
7001935,6,9
7001935,7,15
7001935,8,6
7001935,9,3
7001935,11,3
7001935,999,3
7001936,0,15
7001936,1,6
7001936,2,9
7001936,3,15
7001936,4,9
7001936,5,6
7001936,6,9
7001936,7,15
7001936,8,6
7001936,9,6
7001936,11,18
7001936,999,3
7001937,0,15
7001937,1,15
7001937,2,18
7001937,3,12
7001937,4,15
7001937,5,12
7001937,6,6
7001937,7,24
7001937,8,9
7001937,11,12
7001937,999,9
7001938,0,18
7001938,1,12
7001938,2,12
7001938,3,21
7001938,4,12
7001938,5,9
7001938,6,12
7001938,7,36
7001938,8,18
7001938,9,3
7001938,10,3
7001938,11,15
7001938,999,6
7001939,0,9
7001939,1,18
7001939,2,15
7001939,3,18
7001939,4,12
7001939,5,6
7001939,6,9
7001939,7,33
7001939,8,9
7001939,9,6
7001939,10,3
7001939,11,18
7001939,999,9
7001940,0,12
7001940,1,12
7001940,2,12
7001940,3,15
7001940,4,9
7001940,5,15
7001940,6,9
7001940,7,30
7001940,8,9
7001940,9,3
7001940,11,18
7001941,0,12
7001941,1,12
7001941,2,12
7001941,3,9
7001941,4,9
7001941,5,9
7001941,6,6
7001941,7,15
7001941,8,9
7001941,9,9
7001941,10,3
7001941,11,15
7001941,999,3
7001942,0,12
7001942,1,15
7001942,2,3
7001942,3,12
7001942,4,6
7001942,5,6
7001942,6,9
7001942,7,18
7001942,8,9
7001942,9,3
7001942,11,18
7001942,999,6
7001943,0,21
7001943,1,18
7001943,2,12
7001943,3,21
7001943,4,12
7001943,5,12
7001943,6,12
7001943,7,33
7001943,8,9
7001943,9,6
7001943,10,3
7001943,11,30
7001943,999,9
7001944,0,6
7001944,1,12
7001944,2,18
7001944,3,15
7001944,4,12
7001944,5,6
7001944,6,9
7001944,7,27
7001944,8,3
7001944,9,6
7001944,11,9
7001944,999,6
7001945,0,9
7001945,1,12
7001945,2,9
7001945,3,12
7001945,4,9
7001945,5,6
7001945,6,6
7001945,7,15
7001945,8,6
7001945,9,6
7001945,11,9
7001946,0,12
7001946,1,15
7001946,2,9
7001946,3,30
7001946,4,12
7001946,5,6
7001946,6,9
7001946,7,36
7001946,8,6
7001946,9,6
7001946,11,18
7001946,999,9
7001947,0,18
7001947,1,12
7001947,2,6
7001947,3,15
7001947,4,15
7001947,5,6
7001947,6,9
7001947,7,15
7001947,8,6
7001947,9,3
7001947,10,3
7001947,11,18
7001947,999,6
7001948,0,9
7001948,1,15
7001948,2,12
7001948,3,21
7001948,4,15
7001948,5,6
7001948,6,9
7001948,7,21
7001948,8,3
7001948,9,12
7001948,11,15
7001948,999,9
7001949,0,15
7001949,1,21
7001949,2,15
7001949,3,12
7001949,4,15
7001949,5,9
7001949,6,6
7001949,7,12
7001949,8,9
7001949,9,3
7001949,11,12
7001949,999,3
7001950,0,12
7001950,1,18
7001950,2,15
7001950,3,18
7001950,4,12
7001950,5,6
7001950,6,12
7001950,7,27
7001950,8,12
7001950,9,6
7001950,11,12
7001950,999,9
7001951,0,18
7001951,1,9
7001951,2,9
7001951,3,24
7001951,4,12
7001951,5,6
7001951,6,18
7001951,7,24
7001951,8,9
7001951,9,6
7001951,11,24
7001951,999,9
7001952,0,12
7001952,1,18
7001952,2,6
7001952,3,6
7001952,4,9
7001952,5,6
7001952,6,6
7001952,7,30
7001952,8,12
7001952,9,6
7001952,11,15
7001952,999,3
7001953,0,9
7001953,1,9
7001953,2,6
7001953,3,12
7001953,4,6
7001953,5,9
7001953,6,3
7001953,7,18
7001953,8,9
7001953,9,3
7001953,11,15
7001953,999,9
7001954,0,15
7001954,1,6
7001954,2,6
7001954,3,12
7001954,4,9
7001954,5,9
7001954,6,6
7001954,7,18
7001954,8,12
7001954,9,3
7001954,10,3
7001954,11,12
7001954,999,3
7001955,0,9
7001955,1,15
7001955,2,15
7001955,3,21
7001955,4,12
7001955,5,9
7001955,6,9
7001955,7,15
7001955,8,9
7001955,9,3
7001955,11,30
7001955,999,3
7001956,0,12
7001956,1,12
7001956,2,3
7001956,3,6
7001956,4,6
7001956,5,3
7001956,6,6
7001956,7,27
7001956,8,3
7001956,11,21
7001957,0,12
7001957,1,3
7001957,2,12
7001957,3,9
7001957,4,9
7001957,5,6
7001957,6,3
7001957,7,12
7001957,8,18
7001957,9,3
7001957,11,15
7001957,999,9
7001958,0,12
7001958,1,15
7001958,2,18
7001958,3,6
7001958,4,6
7001958,5,6
7001958,6,3
7001958,7,12
7001958,8,15
7001958,9,6
7001958,11,6
7001958,999,3
7001959,0,18
7001959,1,21
7001959,2,15
7001959,3,15
7001959,4,9
7001959,5,12
7001959,6,6
7001959,7,24
7001959,8,6
7001959,9,3
7001959,11,15
7001959,999,3
7001960,0,12
7001960,1,6
7001960,2,6
7001960,3,15
7001960,4,12
7001960,5,3
7001960,6,6
7001960,7,18
7001960,8,6
7001960,9,9
7001960,10,3
7001960,11,12
7001960,999,6
7001961,0,6
7001961,1,9
7001961,2,9
7001961,3,9
7001961,4,6
7001961,5,3
7001961,6,9
7001961,7,21
7001961,8,9
7001961,9,6
7001961,11,9
7001961,999,6
7001962,0,9
7001962,1,3
7001962,2,9
7001962,3,12
7001962,4,9
7001962,5,3
7001962,6,3
7001962,7,9
7001962,8,3
7001962,9,3
7001962,11,9
7001962,999,3
7001963,0,18
7001963,1,18
7001963,2,21
7001963,3,24
7001963,4,12
7001963,5,12
7001963,6,9
7001963,7,36
7001963,8,18
7001963,9,6
7001963,11,21
7001963,999,9
7001964,0,9
7001964,2,3
7001964,3,9
7001964,4,9
7001964,5,3
7001964,6,3
7001964,7,15
7001964,8,3
7001964,10,3
7001964,11,15
7001964,999,12
7001965,0,9
7001965,1,3
7001965,2,6
7001965,3,15
7001965,4,9
7001965,5,6
7001965,6,3
7001965,7,9
7001965,8,3
7001965,9,3
7001965,11,6
7001966,0,6
7001966,1,15
7001966,2,15
7001966,3,12
7001966,4,21
7001966,5,6
7001966,6,6
7001966,7,21
7001966,8,9
7001966,9,3
7001966,11,18
7001966,999,9
7001967,0,3
7001967,1,9
7001967,2,9
7001967,3,9
7001967,4,9
7001967,5,3
7001967,6,3
7001967,7,12
7001967,8,6
7001967,9,3
7001967,11,12
7001967,999,6
7001968,0,15
7001968,1,3
7001968,2,21
7001968,3,15
7001968,4,15
7001968,5,3
7001968,6,9
7001968,7,21
7001968,8,6
7001968,9,6
7001968,11,12
7001968,999,6
7001969,0,6
7001969,1,15
7001969,2,12
7001969,3,21
7001969,4,9
7001969,5,12
7001969,6,9
7001969,7,33
7001969,8,15
7001969,9,3
7001969,11,12
7001969,999,3
7001970,0,15
7001970,1,3
7001970,2,6
7001970,3,9
7001970,4,12
7001970,5,6
7001970,6,6
7001970,7,24
7001970,8,9
7001970,9,9
7001970,11,9
7001970,999,6
7001971,0,18
7001971,1,6
7001971,2,3
7001971,3,12
7001971,4,9
7001971,5,3
7001971,6,6
7001971,7,18
7001971,8,15
7001971,9,3
7001971,10,3
7001971,11,15
7001971,999,12
7001972,0,9
7001972,1,6
7001972,2,3
7001972,3,12
7001972,4,9
7001972,5,3
7001972,6,6
7001972,7,24
7001972,8,9
7001972,9,9
7001972,11,12
7001972,999,6
7001973,0,18
7001973,1,9
7001973,2,12
7001973,3,6
7001973,4,21
7001973,5,9
7001973,6,18
7001973,7,27
7001973,8,18
7001973,9,9
7001973,11,6
7001973,999,9
7001974,0,18
7001974,1,6
7001974,2,12
7001974,3,18
