SA12018,Age_broad_groups_code,Count
7002885,4,18
7002886,1,27
7002886,2,33
7002886,3,69
7002886,4,12
7002887,1,27
7002887,2,39
7002887,3,69
7002887,4,15
7002888,1,24
7002888,2,45
7002888,3,57
7002888,4,36
7002889,1,33
7002889,2,30
7002889,3,63
7002889,4,6
7002890,1,21
7002890,2,51
7002890,3,72
7002890,4,12
7002891,1,36
7002891,2,30
7002891,3,54
7002891,4,12
7002892,1,48
7002892,2,57
7002892,3,114
7002892,4,15
7002893,1,27
7002893,2,69
7002893,3,90
7002893,4,15
7002894,1,36
7002894,2,33
7002894,3,81
7002894,4,6
7002895,1,45
7002895,2,69
7002895,3,126
7002895,4,24
7002896,1,15
7002896,2,33
7002896,3,51
7002896,4,168
7002897,1,24
7002897,2,48
7002897,3,81
7002897,4,21
7002898,1,42
7002898,2,72
7002898,3,108
7002898,4,27
7002899,1,33
7002899,2,30
7002899,3,66
7002899,4,6
7002900,1,21
7002900,2,18
7002900,3,57
7002900,4,6
7002901,1,21
7002901,2,48
7002901,3,87
7002901,4,9
7002902,1,21
7002902,2,30
7002902,3,69
7002902,4,12
7002903,1,0
7002903,2,9
7002903,3,18
7002903,4,3
7002904,1,6
7002904,2,15
7002904,3,30
7002904,4,3
7002905,1,21
7002905,2,24
7002905,3,60
7002905,4,0
7002906,1,27
7002906,2,42
7002906,3,108
7002906,4,24
7002907,1,36
7002907,2,60
7002907,3,81
7002907,4,18
7002908,1,27
7002908,2,42
7002908,3,99
7002908,4,15
7002909,1,24
7002909,2,18
7002909,3,63
7002909,4,24
7002910,1,24
7002910,2,27
7002910,3,48
7002910,4,9
7002911,1,45
7002911,2,39
7002911,3,99
7002911,4,12
7002912,1,36
7002912,2,63
7002912,3,108
7002912,4,15
7002913,1,27
7002913,2,42
7002913,3,66
7002913,4,30
7002914,1,33
7002914,2,27
7002914,3,66
7002914,4,24
7002915,1,30
7002915,2,66
7002915,3,69
7002915,4,15
7002916,1,30
7002916,2,57
7002916,3,90
7002916,4,6
7002917,1,24
7002917,2,36
7002917,3,60
7002917,4,6
7002918,1,27
7002918,2,42
7002918,3,75
7002918,4,18
7002919,1,48
7002919,2,45
7002919,3,93
7002919,4,21
7002920,1,24
7002920,2,84
7002920,3,120
7002920,4,24
7002921,1,30
7002921,2,39
7002921,3,81
7002921,4,15
7002922,1,30
7002922,2,24
7002922,3,75
7002922,4,21
7002923,1,9
7002923,2,30
7002923,3,36
7002923,4,6
7002924,1,33
7002924,2,48
7002924,3,78
7002924,4,21
7002925,1,21
7002925,2,30
7002925,3,66
7002925,4,15
7002926,1,24
7002926,2,54
7002926,3,93
7002926,4,18
7002927,1,27
7002927,2,42
7002927,3,84
7002927,4,27
7002928,1,42
7002928,2,48
7002928,3,90
7002928,4,24
7002929,1,39
7002929,2,39
7002929,3,90
7002929,4,18
7002930,1,27
7002930,2,54
7002930,3,75
7002930,4,18
7002931,1,21
7002931,2,45
7002931,3,69
7002931,4,27
7002932,1,33
7002932,2,33
7002932,3,69
7002932,4,15
7002933,1,24
7002933,2,27
7002933,3,81
7002933,4,30
7002934,1,33
7002934,2,21
7002934,3,57
7002934,4,6
7002935,1,18
7002935,2,33
7002935,3,60
7002935,4,18
7002936,1,51
7002936,2,36
7002936,3,75
7002936,4,15
7002937,1,30
7002937,2,48
7002937,3,87
7002937,4,36
7002938,1,63
7002938,2,33
7002938,3,102
7002938,4,12
7002939,1,24
7002939,2,39
7002939,3,48
7002939,4,12
7002940,1,27
7002940,2,39
7002940,3,63
7002940,4,27
7002941,1,33
7002941,2,36
7002941,3,78
7002941,4,9
7002942,1,18
7002942,2,45
7002942,3,66
7002942,4,30
7002943,1,27
7002943,2,48
7002943,3,69
7002943,4,15
7002944,1,36
7002944,2,42
7002944,3,75
7002944,4,27
7002945,1,24
7002945,2,30
7002945,3,63
7002945,4,12
7002946,1,39
7002946,2,42
7002946,3,81
7002946,4,27
7002947,1,24
7002947,2,39
7002947,3,84
7002947,4,24
7002948,1,36
7002948,2,39
7002948,3,108
7002948,4,9
7002949,1,33
7002949,2,21
7002949,3,66
7002949,4,24
7002950,1,18
7002950,2,30
7002950,3,54
7002950,4,21
7002951,1,21
7002951,2,21
7002951,3,60
7002951,4,24
7002952,1,42
7002952,2,36
7002952,3,120
7002952,4,21
7002953,1,33
7002953,2,36
7002953,3,57
7002953,4,12
7002954,1,21
7002954,2,42
7002954,3,60
7002954,4,9
7002955,1,48
7002955,2,81
7002955,3,87
7002955,4,21
7002956,1,15
7002956,2,33
7002956,3,48
7002956,4,18
7002957,1,21
7002957,2,39
7002957,3,66
7002957,4,39
7002958,1,21
7002958,2,48
7002958,3,75
7002958,4,18
7002959,1,42
7002959,2,54
7002959,3,72
7002959,4,48
7002960,1,18
7002960,2,27
7002960,3,54
7002960,4,12
7002961,1,36
7002961,2,51
7002961,3,90
7002961,4,21
7002962,1,27
7002962,2,18
7002962,3,78
7002962,4,21
7002963,1,36
7002963,2,24
7002963,3,75
7002963,4,9
7002964,1,21
7002964,2,15
7002964,3,42
7002964,4,6
7002965,1,27
7002965,2,36
7002965,3,75
7002965,4,36
7002966,1,18
7002966,2,27
7002966,3,72
7002966,4,18
7002967,1,30
7002967,2,48
7002967,3,87
7002967,4,18
7002968,1,12
7002968,2,39
7002968,3,57
7002968,4,18
7002969,1,33
7002969,2,39
7002969,3,69
7002969,4,15
7002970,1,33
7002970,2,66
7002970,3,102
7002970,4,27
7002971,1,27
7002971,2,30
7002971,3,63
7002971,4,24
7002972,1,54
7002972,2,75
7002972,3,117
7002972,4,15
7002973,1,21
7002973,2,27
7002973,3,75
7002973,4,24
7002974,1,12
7002974,2,15
7002974,3,60
7002974,4,12
7002975,1,30
7002975,2,24
7002975,3,99
7002975,4,24
7002976,1,27
7002976,2,21
7002976,3,60
7002976,4,24
7002977,1,24
7002977,2,24
7002977,3,66
7002977,4,18
7002978,1,21
7002978,2,51
7002978,3,96
7002978,4,15
7002979,1,39
7002979,2,36
7002979,3,90
7002979,4,24
7002980,1,18
7002980,2,27
7002980,3,63
7002980,4,15
7002981,1,36
7002981,2,33
7002981,3,87
7002981,4,24
7002982,1,27
7002982,2,36
7002982,3,81
7002982,4,36
7002983,1,30
7002983,2,21
7002983,3,57
7002983,4,12
7002984,1,33
7002984,2,15
7002984,3,78
7002984,4,39
7002985,1,27
7002985,2,45
7002985,3,111
7002985,4,45
7002986,1,21
7002986,2,30
7002986,3,81
7002986,4,21
7002987,1,39
7002987,2,24
7002987,3,78
7002987,4,12
7002988,1,18
7002988,2,18
7002988,3,39
7002988,4,9
7002989,1,48
7002989,2,51
7002989,3,111
7002989,4,33
7002990,1,45
7002990,2,45
7002990,3,102
7002990,4,18
7002991,1,39
7002991,2,24
7002991,3,66
7002991,4,15
7002992,1,48
7002992,2,27
7002992,3,96
7002992,4,27
7002993,1,36
7002993,2,42
7002993,3,75
7002993,4,21
7002994,1,27
7002994,2,39
7002994,3,60
7002994,4,15
7002995,1,45
7002995,2,27
7002995,3,96
7002995,4,15
7002996,1,27
7002996,2,33
7002996,3,99
7002996,4,12
7002997,1,42
7002997,2,33
7002997,3,81
7002997,4,12
7002998,1,21
7002998,2,36
7002998,3,63
7002998,4,12
7002999,1,45
7002999,2,27
7002999,3,102
7002999,4,18
7003000,1,45
7003000,2,36
7003000,3,93
7003000,4,51
7003001,1,27
7003001,2,24
7003001,3,60
7003001,4,27
7003002,1,36
7003002,2,39
7003002,3,102
7003002,4,36
7003003,1,33
7003003,2,24
7003003,3,75
7003003,4,24
7003004,1,30
7003004,2,18
7003004,3,66
7003004,4,87
7003005,1,21
7003005,2,33
7003005,3,69
7003005,4,33
7003006,1,24
7003006,2,24
7003006,3,75
7003006,4,18
7003007,1,18
7003007,2,30
7003007,3,51
7003007,4,21
7003008,1,54
7003008,2,36
7003008,3,99
7003008,4,18
7003009,1,36
7003009,2,39
7003009,3,75
7003009,4,18
7003010,1,24
7003010,2,15
7003010,3,42
7003010,4,12
7003011,1,39
7003011,2,54
7003011,3,102
7003011,4,30
7003012,1,33
7003012,2,18
7003012,3,60
7003012,4,15
7003013,1,30
7003013,2,21
7003013,3,81
7003013,4,27
7003014,1,21
7003014,2,18
7003014,3,63
7003014,4,30
7003015,1,33
7003015,2,21
7003015,3,66
7003015,4,18
7003016,1,27
7003016,2,33
7003016,3,63
7003016,4,27
7003017,1,42
7003017,2,39
7003017,3,102
7003017,4,24
7003018,1,33
7003018,2,36
7003018,3,84
7003018,4,24
7003019,1,45
7003019,2,57
7003019,3,102
7003019,4,27
7003020,1,24
7003020,2,30
7003020,3,84
7003020,4,39
7003021,1,36
7003021,2,24
7003021,3,78
7003021,4,18
7003022,1,33
7003022,2,21
7003022,3,72
7003022,4,21
7003023,1,30
7003023,2,48
7003023,3,78
7003023,4,15
7003024,1,39
7003024,2,63
7003024,3,105
7003024,4,15
7003025,1,21
7003025,2,30
7003025,3,63
7003025,4,9
7003026,1,51
7003026,2,66
7003026,3,93
7003026,4,9
7003027,1,57
7003027,2,30
7003027,3,105
7003027,4,9
7003028,1,33
7003028,2,45
7003028,3,93
7003028,4,33
7003029,1,48
7003029,2,51
7003029,3,102
7003029,4,21
7003030,1,39
7003030,2,54
7003030,3,93
7003030,4,15
7003031,1,24
7003031,2,27
7003031,3,57
7003031,4,18
7003032,1,57
7003032,2,54
7003032,3,111
7003032,4,6
7003033,1,48
7003033,2,36
7003033,3,84
7003033,4,15
7003034,1,36
7003034,2,57
7003034,3,96
7003034,4,18
7003035,1,24
7003035,2,36
7003035,3,66
7003035,4,15
7003036,1,36
7003036,2,42
7003036,3,93
7003036,4,18
7003037,1,45
7003037,2,45
7003037,3,84
7003037,4,21
7003038,1,30
7003038,2,36
7003038,3,102
7003038,4,30
7003039,1,54
7003039,2,30
7003039,3,90
7003039,4,24
7003040,1,24
7003040,2,24
7003040,3,54
7003040,4,12
7003041,1,30
7003041,2,18
7003041,3,48
7003041,4,12
7003042,1,30
7003042,2,27
7003042,3,78
7003042,4,15
7003043,1,12
7003043,2,33
7003043,3,60
7003043,4,12
7003044,1,33
7003044,2,57
7003044,3,96
7003044,4,27
7003045,1,24
7003045,2,21
7003045,3,57
7003045,4,12
7003046,1,27
7003046,2,42
7003046,3,84
7003046,4,30
7003047,1,36
7003047,2,51
7003047,3,99
7003047,4,21
7003048,1,33
7003048,2,36
7003048,3,84
7003048,4,15
7003049,1,36
7003049,2,24
7003049,3,66
7003049,4,12
7003050,1,30
7003050,2,36
7003050,3,93
7003050,4,15
7003051,1,24
7003051,2,54
7003051,3,78
7003051,4,18
7003052,1,36
7003052,2,15
7003052,3,57
7003052,4,6
7003053,1,36
7003053,2,48
7003053,3,99
7003053,4,18
7003054,1,21
7003054,2,24
7003054,3,48
7003054,4,6
7003055,1,42
7003055,2,30
7003055,3,90
7003055,4,9
7003056,1,39
7003056,2,36
7003056,3,69
7003056,4,9
7003057,1,27
7003057,2,33
7003057,3,90
7003057,4,27
7003058,1,27
7003058,2,30
7003058,3,69
7003058,4,18
7003059,1,42
7003059,2,48
7003059,3,93
7003059,4,27
7003060,1,24
7003060,2,24
7003060,3,48
7003060,4,12
7003061,1,15
7003061,2,30
7003061,3,51
7003061,4,21
7003062,1,24
7003062,2,39
7003062,3,66
7003062,4,21
7003063,1,45
7003063,2,57
7003063,3,102
7003063,4,12
7003064,1,24
7003064,2,54
7003064,3,66
7003064,4,18
7003065,1,33
7003065,2,48
7003065,3,90
7003065,4,12
7003066,1,42
7003066,2,63
7003066,3,120
7003066,4,18
7003067,1,33
7003067,2,57
7003067,3,87
7003067,4,12
7003068,1,36
7003068,2,54
7003068,3,102
7003068,4,24
7003069,1,18
7003069,2,24
7003069,3,51
7003069,4,6
7003070,1,18
7003070,2,30
7003070,3,60
7003070,4,9
7003071,1,42
7003071,2,54
7003071,3,102
7003071,4,12
7003072,1,18
7003072,2,27
7003072,3,42
7003072,4,66
7003073,1,39
7003073,2,66
7003073,3,96
7003073,4,18
7003074,1,39
7003074,2,48
7003074,3,90
7003074,4,3
7003075,1,42
7003075,2,57
7003075,3,78
7003075,4,21
7003076,1,18
7003076,2,27
7003076,3,42
7003076,4,6
7003077,1,18
7003077,2,36
7003077,3,48
7003077,4,9
7003078,1,18
7003078,2,24
7003078,3,66
7003078,4,15
7003079,1,42
7003079,2,39
7003079,3,96
7003079,4,24
7003080,1,45
7003080,2,33
7003080,3,84
7003080,4,9
7003081,1,36
7003081,2,54
7003081,3,90
7003081,4,30
7003082,1,18
7003082,2,15
7003082,3,54
7003082,4,21
7003083,1,27
7003083,2,27
7003083,3,63
7003083,4,9
7003084,1,24
7003084,2,24
7003084,3,57
7003084,4,18
7003085,1,27
7003085,2,33
7003085,3,63
7003085,4,27
7003086,1,42
7003086,2,51
7003086,3,105
7003086,4,15
7003087,1,42
7003087,2,42
7003087,3,114
7003087,4,21
7003088,1,39
7003088,2,54
7003088,3,93
7003088,4,24
7003090,1,36
7003090,2,45
7003090,3,87
7003090,4,39
7003091,1,30
7003091,2,45
7003091,3,99
7003091,4,30
7003092,1,15
7003092,2,48
7003092,3,69
7003092,4,33
7003093,1,33
7003093,2,51
7003093,3,108
7003093,4,30
7003094,1,39
7003094,2,39
7003094,3,102
7003094,4,33
7003095,1,21
7003095,2,33
7003095,3,63
7003095,4,30
7003096,1,18
7003096,2,51
7003096,3,60
7003096,4,6
7003097,1,3
7003097,2,12
7003097,3,33
7003097,4,39
7003098,1,15
7003098,2,21
7003098,3,39
7003098,4,15
7003099,1,54
7003099,2,75
7003099,3,78
7003099,4,21
7003100,1,15
7003100,2,57
7003100,3,66
7003100,4,21
7003101,1,36
7003101,2,48
7003101,3,72
7003101,4,9
7003102,1,24
7003102,2,36
7003102,3,66
7003102,4,24
7003103,1,21
7003103,2,24
7003103,3,36
7003103,4,12
7003104,1,30
7003104,2,36
7003104,3,33
7003104,4,6
7003105,1,27
7003105,2,24
7003105,3,54
7003105,4,18
7003106,1,12
7003106,2,27
7003106,3,51
7003106,4,63
7003107,1,21
7003107,2,30
7003107,3,33
7003107,4,12
7003108,1,24
7003108,2,24
7003108,3,39
7003108,4,9
7003109,1,27
7003109,2,39
7003109,3,54
7003109,4,15
7003110,1,15
7003110,2,48
7003110,3,48
7003110,4,45
7003111,1,24
7003111,2,21
7003111,3,39
7003111,4,6
7003112,1,48
7003112,2,60
7003112,3,138
7003112,4,30
7003113,1,33
7003113,2,81
7003113,3,111
7003113,4,27
7003114,1,33
7003114,2,57
7003114,3,81
7003114,4,33
7003115,1,18
7003115,2,69
7003115,3,81
7003115,4,24
7003116,1,21
7003116,2,51
7003116,3,102
7003116,4,36
7003117,1,24
7003117,2,21
7003117,3,60
7003117,4,9
7003118,1,24
7003118,2,51
7003118,3,90
7003118,4,39
7003120,1,30
7003120,2,42
7003120,3,96
7003120,4,30
7003121,1,12
7003121,2,36
7003121,3,72
7003121,4,15
7003122,1,21
7003122,2,54
7003122,3,57
7003122,4,12
7003123,1,12
7003123,2,6
7003123,3,42
7003123,4,24
7003124,1,24
7003124,2,30
7003124,3,81
7003124,4,21
7003125,1,30
7003125,2,15
7003125,3,66
7003125,4,21
7003126,1,24
7003126,2,27
7003126,3,66
7003126,4,21
7003127,1,9
7003127,2,21
7003127,3,63
7003127,4,27
7003128,1,18
7003128,2,30
7003128,3,63
7003128,4,24
7003129,1,12
7003129,2,9
7003129,3,48
7003129,4,21
7003130,1,18
7003130,2,33
7003130,3,63
7003130,4,36
7003131,1,15
7003131,2,15
7003131,3,45
7003131,4,33
7003132,1,21
7003132,2,36
7003132,3,63
7003132,4,21
7003133,1,60
7003133,2,39
7003133,3,117
7003133,4,33
7003134,1,24
7003134,2,33
7003134,3,63
7003134,4,24
7003135,1,39
7003135,2,15
7003135,3,69
7003135,4,12
7003136,1,33
7003136,2,33
7003136,3,63
7003136,4,24
7003137,1,36
7003137,2,15
7003137,3,72
7003137,4,24
7003138,1,27
7003138,2,42
7003138,3,69
7003138,4,24
7003139,1,21
7003139,2,36
7003139,3,75
7003139,4,30
7003140,1,18
7003140,2,30
7003140,3,66
7003140,4,24
7003141,1,45
7003141,2,42
7003141,3,102
7003141,4,24
7003142,1,24
7003142,2,33
7003142,3,78
7003142,4,39
7003143,1,33
7003143,2,30
7003143,3,78
7003143,4,18
7003144,1,18
7003144,2,12
7003144,3,45
7003144,4,15
7003145,1,36
7003145,2,33
7003145,3,84
7003145,4,63
7003146,1,33
7003146,2,24
7003146,3,75
7003146,4,30
7003148,1,45
7003148,2,36
7003148,3,84
7003148,4,18
7003149,1,27
7003149,2,18
7003149,3,78
7003149,4,15
7003150,1,24
7003150,2,18
7003150,3,72
7003150,4,15
7003151,1,24
7003151,2,18
7003151,3,42
7003151,4,12
7003152,1,21
7003152,2,30
7003152,3,81
7003152,4,27
7003153,1,33
7003153,2,36
7003153,3,78
7003153,4,18
7003154,1,30
7003154,2,27
7003154,3,90
7003154,4,24
7003155,1,33
7003155,2,36
7003155,3,81
7003155,4,21
7003156,1,45
7003156,2,27
7003156,3,99
7003156,4,36
7003157,1,36
7003157,2,21
7003157,3,93
7003157,4,24
7003158,1,15
7003158,2,24
7003158,3,48
7003158,4,24
7003159,1,24
7003159,2,33
7003159,3,69
7003159,4,27
7003160,1,24
7003160,2,18
7003160,3,66
7003160,4,12
7003161,1,15
7003161,2,27
7003161,3,45
7003161,4,18
7003162,1,39
7003162,2,36
7003162,3,105
7003162,4,36
7003163,1,27
7003163,2,30
7003163,3,72
7003163,4,9
7003164,1,30
7003164,2,21
7003164,3,66
7003164,4,18
7003165,1,12
7003165,2,18
7003165,3,39
7003165,4,15
7003166,1,48
7003166,2,39
7003166,3,108
7003166,4,21
7003167,1,24
7003167,2,36
7003167,3,87
7003167,4,27
7003168,1,30
7003168,2,21
7003168,3,72
7003168,4,18
7003169,1,33
7003169,2,21
7003169,3,90
7003169,4,39
7003170,1,24
7003170,2,42
7003170,3,75
7003170,4,36
7003171,1,30
7003171,2,42
7003171,3,87
7003171,4,27
7003172,1,45
7003172,2,36
7003172,3,126
7003172,4,30
7003173,1,42
7003173,2,48
7003173,3,108
7003173,4,30
7003174,1,33
7003174,2,33
7003174,3,66
7003174,4,18
7003175,1,42
7003175,2,36
7003175,3,93
7003175,4,18
7003176,1,18
7003176,2,27
7003176,3,69
7003176,4,18
7003177,1,30
7003177,2,33
7003177,3,54
7003177,4,12
7003178,1,36
7003178,2,45
7003178,3,72
7003178,4,12
7003179,1,24
7003179,2,24
7003179,3,60
7003179,4,9
7003180,1,21
7003180,2,24
7003180,3,60
7003180,4,21
7003181,1,21
7003181,2,24
7003181,3,63
7003181,4,36
7003182,1,27
7003182,2,39
7003182,3,84
7003182,4,9
7003183,1,15
7003183,2,21
7003183,3,54
7003183,4,36
7003184,1,15
7003184,2,33
7003184,3,84
7003184,4,24
7003185,1,30
7003185,2,24
7003185,3,93
7003185,4,30
7003186,1,24
7003186,2,24
7003186,3,75
7003186,4,18
7003187,1,24
7003187,2,21
7003187,3,63
7003187,4,27
7003188,1,21
7003188,2,30
7003188,3,93
7003188,4,30
7003189,1,45
7003189,2,24
7003189,3,81
7003189,4,33
7003190,1,21
7003190,2,39
7003190,3,75
7003190,4,24
7003191,1,33
7003191,2,24
7003191,3,66
7003191,4,39
7003192,1,15
7003192,2,21
7003192,3,57
7003192,4,39
7003193,1,21
7003193,2,24
7003193,3,66
7003193,4,15
7003194,1,12
7003194,2,42
7003194,3,63
7003194,4,12
7003195,1,21
7003195,2,27
7003195,3,54
7003195,4,12
7003196,1,42
7003196,2,30
7003196,3,102
7003196,4,39
7003197,1,51
7003197,2,36
7003197,3,93
7003197,4,12
7003198,1,15
7003198,2,24
7003198,3,42
7003198,4,21
7003199,1,15
7003199,2,9
7003199,3,36
7003199,4,60
7003200,1,6
7003200,2,18
7003200,3,57
7003200,4,30
7003201,1,36
7003201,2,39
7003201,3,99
7003201,4,63
7003202,1,33
7003202,2,27
7003202,3,72
7003202,4,45
7003203,1,51
7003203,2,45
7003203,3,93
7003203,4,30
7003204,1,21
7003204,2,33
7003204,3,63
7003204,4,24
7003205,1,21
7003205,2,39
7003205,3,69
7003205,4,27
7003206,1,42
7003206,2,33
7003206,3,114
7003206,4,36
7003207,1,27
7003207,2,18
7003207,3,72
7003207,4,39
7003208,1,0
7003208,2,0
7003208,3,6
7003208,4,240
7003209,1,6
7003209,2,15
7003209,3,60
7003209,4,18
7003210,1,0
7003210,2,3
7003210,3,6
7003210,4,351
7003211,1,24
7003211,2,21
7003211,3,63
7003211,4,30
7003212,1,21
7003212,2,33
7003212,3,51
7003212,4,15
7003213,1,6
7003213,2,15
7003213,3,30
7003213,4,18
7003214,1,45
7003214,2,42
7003214,3,111
7003214,4,42
7003215,1,33
7003215,2,48
7003215,3,90
7003215,4,18
7003216,1,21
7003216,2,18
7003216,3,45
7003216,4,12
7003217,1,15
7003217,2,21
7003217,3,45
7003217,4,27
7003218,1,24
7003218,2,18
7003218,3,60
7003218,4,15
7003219,1,24
7003219,2,21
7003219,3,54
7003219,4,12
7003220,1,18
7003220,2,27
7003220,3,48
7003220,4,54
7003221,1,30
7003221,2,21
7003221,3,69
7003221,4,12
7003222,1,36
7003222,2,60
7003222,3,96
7003222,4,15
7003223,1,9
7003223,2,12
7003223,3,30
7003223,4,42
7003224,1,21
7003224,2,18
7003224,3,57
7003224,4,48
7003225,1,45
7003225,2,63
7003225,3,144
7003225,4,42
7003226,1,12
7003226,2,21
7003226,3,48
7003226,4,12
7003227,1,0
7003227,2,0
7003227,3,3
7003227,4,309
7003228,1,0
7003228,2,126
7003228,3,15
7003228,4,3
7003229,1,27
7003229,2,51
7003229,3,99
7003229,4,33
7003230,1,12
7003230,2,21
7003230,3,36
7003230,4,21
7003231,1,30
7003231,2,24
7003231,3,75
7003231,4,12
7003232,1,21
7003232,2,33
7003232,3,63
7003232,4,12
7003233,1,42
7003233,2,30
7003233,3,99
7003233,4,45
7003234,1,24
7003234,2,30
7003234,3,57
7003234,4,12
7003235,1,24
7003235,2,18
7003235,3,63
7003235,4,18
7003236,1,33
7003236,2,18
7003236,3,54
7003236,4,15
7003237,1,21
7003237,2,21
7003237,3,63
7003237,4,30
7003238,1,12
7003238,2,33
7003238,3,78
7003238,4,42
7003239,1,15
7003239,2,18
7003239,3,54
7003239,4,21
7003240,1,15
7003240,2,27
7003240,3,75
7003240,4,66
7003241,1,12
7003241,2,15
7003241,3,48
7003241,4,51
7003242,1,12
7003242,2,30
7003242,3,63
7003242,4,66
7003243,1,21
7003243,2,18
7003243,3,69
7003243,4,45
7003244,1,12
7003244,2,18
7003244,3,39
7003244,4,33
7003245,1,15
7003245,2,27
7003245,3,72
7003245,4,39
7003246,1,9
7003246,2,24
7003246,3,48
7003246,4,30
7003247,1,24
7003247,2,27
7003247,3,57
7003247,4,21
7003248,1,18
7003248,2,6
7003248,3,48
7003248,4,39
7003249,1,15
7003249,2,18
7003249,3,63
7003249,4,75
7003250,1,18
7003250,2,18
7003250,3,51
7003250,4,24
7003251,1,21
7003251,2,27
7003251,3,78
7003251,4,66
7003252,1,24
7003252,2,33
7003252,3,126
7003252,4,60
7003253,1,12
7003253,2,27
7003253,3,54
7003253,4,39
7003254,1,18
7003254,2,18
7003254,3,54
7003254,4,27
7003255,1,6
7003255,2,30
7003255,3,90
7003255,4,45
7003257,1,27
7003257,2,30
7003257,3,84
7003257,4,36
7003258,1,12
7003258,2,27
7003258,3,75
7003258,4,69
7003259,1,21
7003259,2,30
7003259,3,96
7003259,4,30
7003260,1,12
7003260,2,12
7003260,3,54
7003260,4,51
7003261,1,12
7003261,2,9
7003261,3,54
7003261,4,51
7003262,1,3
7003262,2,21
7003262,3,39
7003262,4,39
7003263,1,9
7003263,2,24
7003263,3,45
7003263,4,42
7003264,1,3
7003264,2,18
7003264,3,30
7003264,4,69
7003265,1,6
7003265,2,27
7003265,3,69
7003265,4,54
7003266,1,12
7003266,2,15
7003266,3,36
7003266,4,24
7003267,1,27
7003267,2,54
7003267,3,141
7003267,4,42
7003268,1,6
7003268,2,33
7003268,3,96
7003268,4,60
7003269,1,9
7003269,2,15
7003269,3,42
7003269,4,27
7003270,1,24
7003270,2,24
7003270,3,63
7003270,4,18
7003271,1,33
7003271,2,48
7003271,3,66
7003271,4,6
7003272,1,30
7003272,2,66
7003272,3,132
7003272,4,36
7003273,1,33
7003273,2,75
7003273,3,141
7003273,4,57
7003274,1,33
7003274,2,30
7003274,3,75
7003274,4,21
7003275,1,21
7003275,2,48
7003275,3,69
7003275,4,15
7003276,1,24
7003276,2,39
7003276,3,84
7003276,4,15
7003277,1,18
7003277,2,27
7003277,3,54
7003277,4,3
7003278,1,48
7003278,2,27
7003278,3,114
7003278,4,24
7003279,1,30
7003279,2,42
7003279,3,93
7003279,4,30
7003280,1,27
7003280,2,27
7003280,3,93
7003280,4,48
7003281,1,42
7003281,2,18
7003281,3,72
7003281,4,15
7003282,1,15
7003282,2,15
7003282,3,51
7003282,4,24
7003283,1,27
7003283,2,27
7003283,3,78
7003283,4,27
7003284,1,48
7003284,2,42
7003284,3,117
7003284,4,27
7003285,1,57
7003285,2,36
7003285,3,99
7003285,4,21
7003286,1,45
7003286,2,27
7003286,3,105
7003286,4,36
7003287,1,18
7003287,2,27
7003287,3,51
7003287,4,15
7003288,1,27
7003288,2,18
7003288,3,57
7003288,4,6
7003289,1,21
7003289,2,27
7003289,3,48
7003289,4,15
7003290,1,30
7003290,2,21
7003290,3,48
7003290,4,18
7003291,1,30
7003291,2,27
7003291,3,72
7003291,4,27
7003292,1,21
7003292,2,15
7003292,3,48
7003292,4,12
7003293,1,33
7003293,2,36
7003293,3,69
7003293,4,15
7003294,1,51
7003294,2,12
7003294,3,87
7003294,4,24
7003295,1,60
7003295,2,72
7003295,3,75
7003295,4,15
7003296,1,33
7003296,2,18
7003296,3,105
7003296,4,57
7003297,1,39
7003297,2,45
7003297,3,102
7003297,4,42
7003298,1,18
7003298,2,24
7003298,3,63
7003298,4,48
7003299,1,12
7003299,2,36
7003299,3,63
7003299,4,21
7003300,1,21
7003300,2,30
7003300,3,78
7003300,4,36
7003301,1,30
7003301,2,36
7003301,3,96
7003301,4,60
7003302,1,27
7003302,2,27
7003302,3,81
7003302,4,21
7003303,1,15
7003303,2,36
7003303,3,72
7003303,4,36
7003304,1,39
7003304,2,36
7003304,3,87
7003304,4,24
7003305,1,18
7003305,2,27
7003305,3,81
7003305,4,30
7003306,1,21
7003306,2,21
7003306,3,72
7003306,4,21
7003307,1,27
7003307,2,27
7003307,3,63
7003307,4,6
7003308,1,21
7003308,2,24
7003308,3,57
7003308,4,9
7003309,1,42
7003309,2,39
7003309,3,108
7003309,4,24
7003310,1,33
7003310,2,21
7003310,3,81
7003310,4,21
7003311,1,30
7003311,2,27
7003311,3,57
7003311,4,12
7003312,1,27
7003312,2,30
7003312,3,84
7003312,4,24
7003313,1,30
7003313,2,36
7003313,3,72
7003313,4,6
7003314,1,24
7003314,2,27
7003314,3,66
7003314,4,15
7003315,1,18
7003315,2,24
7003315,3,57
7003315,4,6
7003316,1,27
7003316,2,51
7003316,3,72
7003316,4,21
7003317,1,39
7003317,2,24
7003317,3,78
7003317,4,81
7003318,1,45
7003318,2,30
7003318,3,75
7003318,4,12
7003319,1,27
7003319,2,30
7003319,3,63
7003319,4,9
7003320,1,27
7003320,2,9
7003320,3,51
7003320,4,6
7003321,1,30
7003321,2,33
7003321,3,63
7003321,4,24
7003322,1,51
7003322,2,33
7003322,3,78
7003322,4,12
7003323,1,48
7003323,2,87
7003323,3,81
7003323,4,15
7003324,1,18
7003324,2,27
7003324,3,42
7003324,4,9
7003325,1,30
7003325,2,24
7003325,3,66
7003325,4,9
7003326,1,18
7003326,2,18
