Area_code,Grouped_personal_income_code,Count
7000914,6,33
7000914,7,42
7000916,1,21
7000916,2,6
7000916,3,30
7000916,4,24
7000916,5,18
7000916,6,21
7000916,7,15
7000917,1,18
7000917,2,15
7000917,3,27
7000917,4,9
7000917,5,36
7000917,6,18
7000917,7,18
7000918,1,12
7000918,2,3
7000918,3,30
7000918,4,15
7000918,5,15
7000918,6,27
7000918,7,24
7000919,1,15
7000919,2,9
7000919,3,27
7000919,4,27
7000919,5,33
7000919,6,27
7000919,7,30
7000920,1,21
7000920,2,9
7000920,3,27
7000920,4,24
7000920,5,42
7000920,6,18
7000920,7,39
7000921,1,9
7000921,2,6
7000921,3,24
7000921,4,21
7000921,5,21
7000921,6,24
7000921,7,36
7000922,1,9
7000922,2,6
7000922,3,15
7000922,4,12
7000922,5,21
7000922,6,12
7000922,7,21
7000923,1,12
7000923,2,3
7000923,3,15
7000923,4,21
7000923,5,33
7000923,6,18
7000923,7,51
7000924,1,21
7000924,2,3
7000924,3,12
7000924,4,15
7000924,5,12
7000924,6,18
7000924,7,21
7000925,1,12
7000925,2,6
7000925,3,45
7000925,4,21
7000925,5,30
7000925,6,24
7000925,7,36
7000926,1,9
7000926,2,6
7000926,3,21
7000926,4,15
7000926,5,18
7000926,6,15
7000926,7,21
7000927,1,12
7000927,3,15
7000927,4,12
7000927,5,12
7000927,6,6
7000927,7,21
7000928,1,18
7000928,2,3
7000928,3,51
7000928,4,21
7000928,5,30
7000928,6,18
7000928,7,33
7000929,1,9
7000929,3,18
7000929,4,12
7000929,5,27
7000929,6,9
7000929,7,30
7000930,1,12
7000930,2,3
7000930,3,30
7000930,4,24
7000930,5,15
7000930,6,15
7000930,7,30
7000931,1,12
7000931,2,6
7000931,3,33
7000931,4,21
7000931,5,27
7000931,6,18
7000931,7,18
7000932,1,3
7000932,2,6
7000932,3,9
7000932,4,3
7000932,5,12
7000932,6,9
7000932,7,3
7000933,1,9
7000933,2,3
7000933,3,18
7000933,4,18
7000933,5,27
7000933,6,12
7000933,7,27
7000934,1,6
7000934,2,3
7000934,3,12
7000934,4,18
7000934,5,24
7000934,6,9
7000934,7,12
7000935,1,3
7000935,3,6
7000935,7,6
7000936,1,15
7000936,2,3
7000936,3,30
7000936,4,24
7000936,5,18
7000936,6,15
7000936,7,21
7000938,1,18
7000938,2,6
7000938,3,36
7000938,4,15
7000938,5,24
7000938,6,15
7000938,7,30
7000939,1,9
7000939,2,6
7000939,3,21
7000939,4,9
7000939,5,27
7000939,6,15
7000939,7,21
7000940,1,12
7000940,2,3
7000940,3,15
7000940,4,18
7000940,5,21
7000940,6,9
7000940,7,9
7000941,1,24
7000941,2,6
7000941,3,36
7000941,4,27
7000941,5,30
7000941,6,36
7000941,7,39
7000942,1,6
7000942,3,9
7000942,4,9
7000942,5,9
7000942,6,6
7000942,7,12
7000943,1,3
7000943,2,3
7000943,3,12
7000943,4,12
7000943,5,12
7000943,6,12
7000943,7,15
7000944,1,9
7000944,2,3
7000944,3,15
7000944,4,15
7000944,5,24
7000944,6,12
7000944,7,15
7000945,1,6
7000945,2,3
7000945,3,3
7000945,4,12
7000945,5,15
7000945,6,3
7000945,7,15
7000946,1,12
7000946,2,6
7000946,3,24
7000946,4,15
7000946,5,9
7000946,6,9
7000946,7,9
7000947,1,3
7000947,3,3
7000947,4,9
7000947,5,12
7000947,6,6
7000947,7,6
7000948,1,6
7000948,2,3
7000948,3,15
7000948,4,12
7000948,5,18
7000948,6,15
7000948,7,15
7000949,1,18
7000949,2,6
7000949,3,24
7000949,4,21
7000949,5,45
7000949,6,21
7000949,7,15
7000953,1,12
7000953,2,3
7000953,3,15
7000953,4,6
7000953,5,12
7000953,6,12
7000953,7,27
7000954,1,12
7000954,2,6
7000954,3,48
7000954,4,21
7000954,5,33
7000954,6,21
7000954,7,27
7000955,1,21
7000955,2,6
7000955,3,45
7000955,4,21
7000955,5,27
7000955,6,21
7000955,7,15
7000956,1,18
7000956,2,9
7000956,3,36
7000956,4,21
7000956,5,39
7000956,6,24
7000956,7,24
7000957,1,9
7000957,2,3
7000957,3,27
7000957,4,18
7000957,5,24
7000957,6,15
7000957,7,21
7000958,1,12
7000958,2,6
7000958,3,33
7000958,4,24
7000958,5,24
7000958,6,15
7000958,7,15
7000959,1,15
7000959,2,9
7000959,3,48
7000959,4,42
7000959,5,39
7000959,6,24
7000959,7,30
7000960,1,15
7000960,2,18
7000960,3,36
7000960,4,27
7000960,5,30
7000960,6,21
7000960,7,18
7000961,1,15
7000961,2,6
7000961,3,18
7000961,4,27
7000961,5,27
7000961,6,21
7000961,7,33
7000962,1,6
7000962,2,3
7000962,3,21
7000962,4,21
7000962,5,24
7000962,6,18
7000962,7,12
7000963,1,12
7000963,2,6
7000963,3,27
7000963,4,36
7000963,5,27
7000963,6,18
7000963,7,6
7000964,1,24
7000964,2,6
7000964,3,21
7000964,4,24
7000964,5,30
7000964,6,9
7000964,7,9
7000965,1,21
7000965,2,9
7000965,3,21
7000965,4,21
7000965,5,24
7000965,6,9
7000965,7,6
7000966,1,27
7000966,2,3
7000966,3,33
7000966,4,24
7000966,5,15
7000966,6,12
7000966,7,3
7000967,1,12
7000967,2,15
7000967,3,36
7000967,4,18
7000967,5,27
7000967,6,15
7000967,7,12
7000968,1,27
7000968,2,9
7000968,3,30
7000968,4,30
7000968,5,36
7000968,6,36
7000968,7,27
7000969,1,6
7000969,2,3
7000969,3,12
7000969,4,6
7000969,5,15
7000969,6,6
7000969,7,9
7000970,1,15
7000970,3,21
7000970,4,12
7000970,5,24
7000970,6,12
7000970,7,15
7000971,1,18
7000971,2,6
7000971,3,24
7000971,4,18
7000971,5,24
7000971,6,15
7000971,7,27
7000972,1,24
7000972,2,9
7000972,3,78
7000972,4,39
7000972,5,48
7000972,6,27
7000972,7,24
7000973,1,9
7000973,2,3
7000973,3,42
7000973,4,30
7000973,5,18
7000973,6,12
7000973,7,6
7000974,1,9
7000974,2,9
7000974,3,24
7000974,4,15
7000974,5,30
7000974,6,12
7000974,7,12
7000975,1,24
7000975,2,18
7000975,3,33
7000975,4,42
7000975,5,57
7000975,6,36
7000975,7,30
7000976,1,12
7000976,2,3
7000976,3,36
7000976,4,75
7000976,5,30
7000976,6,21
7000976,7,12
7000977,1,12
7000977,2,12
7000977,3,36
7000977,4,24
7000977,5,24
7000977,6,9
7000977,7,15
7000978,1,24
7000978,2,9
7000978,3,48
7000978,4,39
7000978,5,54
7000978,6,45
7000978,7,51
7000979,1,9
7000979,2,3
7000979,3,21
7000979,4,21
7000979,5,24
7000979,6,12
7000979,7,9
7000980,1,15
7000980,2,3
7000980,3,24
7000980,4,33
7000980,5,33
7000980,6,15
7000980,7,33
7000981,1,6
7000981,2,3
7000981,3,15
7000981,4,18
7000981,5,27
7000981,6,27
7000981,7,18
7000982,1,21
7000982,3,15
7000982,4,18
7000982,5,21
7000982,6,18
7000982,7,30
7000983,1,6
7000983,3,3
7000983,4,3
7000983,5,3
7000983,6,6
7000983,7,9
7000984,1,24
7000984,2,6
7000984,3,54
7000984,4,24
7000984,5,33
7000984,6,21
7000984,7,12
7000985,1,18
7000985,2,6
7000985,3,42
7000985,4,21
7000985,5,30
7000985,6,24
7000985,7,6
7000986,1,21
7000986,2,15
7000986,3,63
7000986,4,24
7000986,5,24
7000986,6,21
7000986,7,18
7000987,1,21
7000987,2,3
7000987,3,30
7000987,4,12
7000987,5,27
7000987,6,15
7000987,7,12
7000988,1,21
7000988,2,6
7000988,3,36
7000988,4,21
7000988,5,33
7000988,6,15
7000988,7,18
7000989,1,12
7000989,2,6
7000989,3,18
7000989,4,24
7000989,5,24
7000989,6,12
7000989,7,21
7000990,1,15
7000990,2,12
7000990,3,33
7000990,4,15
7000990,5,33
7000990,6,21
7000990,7,24
7000991,1,15
7000991,2,12
7000991,3,36
7000991,4,33
7000991,5,45
7000991,6,18
7000991,7,27
7000992,1,18
7000992,2,9
7000992,3,27
7000992,4,18
7000992,5,30
7000992,6,24
7000992,7,21
7000993,1,6
7000993,3,27
7000993,4,12
7000993,5,21
7000993,6,6
7000993,7,9
7000994,1,24
7000994,2,6
7000994,3,24
7000994,4,15
7000994,5,24
7000994,6,15
7000994,7,15
7000995,1,9
7000995,2,3
7000995,3,12
7000995,4,15
7000995,5,15
7000995,6,9
7000995,7,9
7000996,1,9
7000996,2,3
7000996,3,18
7000996,4,15
7000996,5,27
7000996,6,12
7000996,7,9
7000997,1,9
7000997,2,9
7000997,3,33
7000997,4,21
7000997,5,30
7000997,6,9
7000997,7,18
7000998,1,9
7000998,3,18
7000998,4,18
7000998,5,30
7000998,6,15
7000998,7,9
7000999,1,21
7000999,2,6
7000999,3,33
7000999,4,27
7000999,5,33
7000999,6,15
7000999,7,9
7001000,1,9
7001000,2,6
7001000,3,48
7001000,4,21
7001000,5,24
7001000,6,12
7001000,7,6
7001001,1,15
7001001,2,3
7001001,3,12
7001001,4,15
7001001,5,18
7001001,6,27
7001001,7,9
7001002,1,15
7001002,2,6
7001002,3,39
7001002,4,24
7001002,5,30
7001002,6,12
7001002,7,6
7001003,1,18
7001003,2,6
7001003,3,54
7001003,4,18
7001003,5,27
7001003,6,3
7001003,7,3
7001004,1,9
7001004,2,3
7001004,3,6
7001004,4,12
7001004,5,30
7001004,6,9
7001004,7,12
7001005,1,6
7001005,2,3
7001005,3,6
7001005,4,18
7001005,5,21
7001005,6,12
7001005,7,3
7001006,1,18
7001006,2,6
7001006,3,36
7001006,4,24
7001006,5,18
7001006,6,9
7001006,7,9
7001007,1,15
7001007,2,6
7001007,3,33
7001007,4,24
7001007,5,15
7001007,6,12
7001007,7,6
7001008,1,30
7001008,2,12
7001008,3,30
7001008,4,30
7001008,5,30
7001008,6,18
7001008,7,12
7001009,1,21
7001009,3,27
7001009,4,39
7001009,5,30
7001009,6,36
7001009,7,18
7001010,1,24
7001010,2,6
7001010,3,15
7001010,4,18
7001010,5,27
7001010,6,18
7001010,7,24
7001011,1,18
7001011,2,9
7001011,3,36
7001011,4,21
7001011,5,39
7001011,6,24
7001011,7,24
7001012,1,9
7001012,2,6
7001012,3,21
7001012,4,18
7001012,5,30
7001012,6,12
7001012,7,6
7001013,1,30
7001013,2,3
7001013,3,27
7001013,4,21
7001013,5,36
7001013,6,21
7001013,7,24
7001014,1,12
7001014,2,6
7001014,3,24
7001014,4,21
7001014,5,21
7001014,6,15
7001014,7,15
7001015,1,18
7001015,2,9
7001015,3,30
7001015,4,15
7001015,5,45
7001015,6,27
7001015,7,21
7001016,1,15
7001016,2,3
7001016,3,12
7001016,4,12
7001016,5,30
7001016,6,21
7001016,7,9
7001017,1,18
7001017,2,9
7001017,3,24
7001017,4,18
7001017,5,39
7001017,6,21
7001017,7,21
7001018,1,21
7001018,2,6
7001018,3,39
7001018,4,36
7001018,5,21
7001018,6,21
7001018,7,18
7001019,1,27
7001019,2,6
7001019,3,42
7001019,4,36
7001019,5,39
7001019,6,18
7001019,7,15
7001020,1,15
7001020,2,3
7001020,3,27
7001020,4,21
7001020,5,21
7001020,6,9
7001020,7,18
7001021,1,21
7001021,2,18
7001021,3,57
7001021,4,42
7001021,5,36
7001021,6,18
7001021,7,24
7001022,1,15
7001022,2,6
7001022,3,36
7001022,4,24
7001022,5,24
7001022,6,12
7001022,7,12
7001023,1,15
7001023,2,3
7001023,3,36
7001023,4,21
7001023,5,27
7001023,6,12
7001023,7,12
7001024,1,12
7001024,2,6
7001024,3,30
7001024,4,24
7001024,5,33
7001024,6,18
7001024,7,9
7001025,1,12
7001025,2,9
7001025,3,69
7001025,4,36
7001025,5,30
7001025,6,12
7001025,7,18
7001026,1,18
7001026,2,12
7001026,3,24
7001026,4,18
7001026,5,21
7001026,6,6
7001026,7,12
7001027,1,12
7001027,2,9
7001027,3,30
7001027,4,21
7001027,5,12
7001027,6,18
7001027,7,6
7001028,1,9
7001028,2,3
7001028,3,24
7001028,4,30
7001028,5,15
7001028,6,12
7001028,7,15
7001029,1,21
7001029,2,12
7001029,3,48
7001029,4,42
7001029,5,33
7001029,6,18
7001029,7,15
7001030,1,15
7001030,2,6
7001030,3,42
7001030,4,30
7001030,5,33
7001030,6,6
7001030,7,12
7001031,1,12
7001031,2,9
7001031,3,42
7001031,4,63
7001031,5,30
7001031,6,12
7001031,7,6
7001032,1,12
7001032,2,6
7001032,3,24
7001032,4,30
7001032,5,21
7001032,6,12
7001032,7,6
7001033,1,15
7001033,2,6
7001033,3,45
7001033,4,24
7001033,5,18
7001033,6,6
7001034,1,18
7001034,2,6
7001034,3,24
7001034,4,18
7001034,5,15
7001034,6,12
7001034,7,6
7001035,1,18
7001035,2,3
7001035,3,39
7001035,4,27
7001035,5,27
7001035,6,15
7001035,7,6
7001036,1,12
7001036,2,3
7001036,3,21
7001036,4,15
7001036,5,18
7001036,6,9
7001036,7,9
7001037,1,15
7001037,2,9
7001037,3,48
7001037,4,36
7001037,5,33
7001037,6,15
7001037,7,3
7001038,1,12
7001038,2,6
7001038,3,27
7001038,4,27
7001038,5,27
7001038,6,12
7001039,1,15
7001039,2,6
7001039,3,39
7001039,4,27
7001039,5,27
7001039,6,6
7001039,7,6
7001040,1,9
7001040,2,3
7001040,3,24
7001040,4,30
7001040,5,21
7001040,6,15
7001040,7,9
7001041,1,21
7001041,2,6
7001041,3,60
7001041,4,36
7001041,5,24
7001041,6,21
7001041,7,6
7001042,1,9
7001042,2,3
7001042,3,33
7001042,4,33
7001042,5,24
7001042,6,9
7001042,7,6
7001043,1,18
7001043,2,9
7001043,3,48
7001043,4,27
7001043,5,33
7001043,6,15
7001043,7,9
7001044,1,27
7001044,2,12
7001044,3,36
7001044,4,24
7001044,5,24
7001044,6,9
7001044,7,6
7001045,1,12
7001045,2,6
7001045,3,33
7001045,4,24
7001045,5,30
7001045,6,12
7001045,7,3
7001046,1,18
7001046,2,3
7001046,3,30
7001046,4,24
7001046,5,30
7001046,6,9
7001046,7,18
7001047,1,6
7001047,2,3
7001047,3,30
7001047,4,21
7001047,5,21
7001047,6,21
7001047,7,9
7001048,1,15
7001048,2,9
7001048,3,39
7001048,4,24
7001048,5,18
7001048,6,12
7001048,7,6
7001049,1,27
7001049,2,18
7001049,3,60
7001049,4,24
7001049,5,27
7001049,6,6
7001049,7,9
7001050,1,18
7001050,2,6
7001050,3,30
7001050,4,15
7001050,5,12
7001050,6,9
7001050,7,6
7001051,1,12
7001051,2,9
7001051,3,24
7001051,4,21
7001051,5,30
7001051,6,18
7001051,7,15
7001052,1,18
7001052,2,9
7001052,3,18
7001052,4,15
7001052,5,33
7001052,6,21
7001052,7,15
7001053,1,18
7001053,2,3
7001053,3,24
7001053,4,27
7001053,5,33
7001053,6,30
7001053,7,27
7001054,1,21
7001054,2,3
7001054,3,24
7001054,4,18
7001054,5,33
7001054,6,12
7001054,7,12
7001055,1,9
7001055,2,6
7001055,3,27
7001055,4,18
7001055,5,24
7001055,6,12
7001055,7,15
7001056,1,30
7001056,2,21
7001056,3,48
7001056,4,39
7001056,5,36
7001056,6,39
7001056,7,21
7001057,1,24
7001057,2,15
7001057,3,36
7001057,4,18
7001057,5,24
7001057,6,9
7001057,7,12
7001058,1,12
7001058,2,6
7001058,3,27
7001058,4,18
7001058,5,18
7001058,6,18
7001058,7,18
7001059,1,18
7001059,2,6
7001059,3,15
7001059,4,9
7001059,5,6
7001059,6,12
7001059,7,15
7001060,1,18
7001060,2,6
7001060,3,75
7001060,4,51
7001060,5,30
7001060,6,15
7001060,7,15
7001061,1,30
7001061,2,9
7001061,3,75
7001061,4,24
7001061,5,21
7001061,6,18
7001061,7,9
7001062,1,18
7001062,2,12
7001062,3,18
7001062,4,18
7001062,5,3
7001062,6,6
7001062,7,18
7001063,1,15
7001063,2,9
7001063,3,36
7001063,4,27
7001063,5,30
7001063,6,27
7001063,7,24
7001064,1,9
7001064,2,6
7001064,3,27
7001064,4,9
7001064,5,21
7001064,6,9
7001064,7,21
7001065,1,21
7001065,2,9
7001065,3,30
7001065,4,18
7001065,5,15
7001065,6,9
7001065,7,9
7001066,1,18
7001066,2,6
7001066,3,27
7001066,4,24
7001066,5,24
7001066,6,21
7001066,7,9
7001067,1,12
7001067,2,9
7001067,3,39
7001067,4,21
7001067,5,18
7001067,6,15
7001067,7,6
7001068,1,15
7001068,2,3
7001068,3,9
7001068,4,18
7001068,5,21
7001068,6,12
7001068,7,6
7001069,1,24
7001069,2,3
7001069,3,36
7001069,4,24
7001069,5,42
7001069,6,15
7001069,7,12
7001070,1,21
7001070,2,9
7001070,3,33
7001070,4,27
7001070,5,30
7001070,6,36
7001070,7,18
7001071,1,24
7001071,2,6
7001071,3,33
7001071,4,21
7001071,5,36
7001071,6,21
7001071,7,15
7001072,1,15
7001072,2,3
7001072,3,24
7001072,4,9
7001072,5,21
7001072,6,3
7001072,7,12
7001073,1,27
7001073,2,6
7001073,3,27
7001073,4,30
7001073,5,18
7001073,6,27
7001073,7,24
7001074,1,9
7001074,2,3
7001074,3,15
7001074,4,15
7001074,5,12
7001074,6,15
7001074,7,18
7001075,1,30
7001075,2,12
7001075,3,42
7001075,4,24
7001075,5,21
7001075,6,21
7001075,7,33
7001076,1,12
7001076,2,6
7001076,3,33
7001076,4,39
7001076,5,15
7001076,6,9
7001076,7,6
7001077,1,18
7001077,2,3
7001077,3,15
7001077,4,15
7001077,5,9
7001077,6,12
7001077,7,21
7001078,1,21
7001078,2,6
7001078,3,33
7001078,4,21
7001078,5,18
7001078,6,21
7001078,7,12
7001079,1,18
7001079,2,3
7001079,3,15
7001079,4,18
7001079,5,21
7001079,6,21
7001079,7,21
7001080,1,18
7001080,2,3
7001080,3,30
7001080,4,15
7001080,5,27
7001080,6,18
7001080,7,12
7001081,1,9
7001081,2,9
7001081,3,33
7001081,4,33
7001081,5,39
7001081,6,15
7001081,7,18
7001082,1,33
7001082,2,15
7001082,3,24
7001082,4,24
7001082,5,33
7001082,6,18
7001082,7,12
7001083,1,27
7001083,2,6
7001083,3,36
7001083,4,33
7001083,5,36
7001083,6,21
7001083,7,21
7001084,1,33
7001084,2,6
7001084,3,30
7001084,4,27
7001084,5,36
7001084,6,24
7001084,7,27
7001085,1,24
7001085,2,6
7001085,3,21
7001085,4,18
7001085,5,27
7001085,6,15
7001085,7,12
7001086,1,18
7001086,2,9
7001086,3,24
7001086,4,30
7001086,5,15
7001086,6,18
7001086,7,18
7001087,1,15
7001087,2,3
7001087,3,24
7001087,4,21
7001087,5,18
7001087,6,18
7001087,7,9
7001088,1,15
7001088,2,9
7001088,3,15
7001088,4,15
7001088,5,18
7001088,6,21
7001088,7,12
7001089,1,9
7001089,2,6
7001089,3,45
7001089,4,24
7001089,5,42
7001089,6,21
7001089,7,18
7001090,1,6
7001090,2,3
7001090,3,24
7001090,4,15
7001090,5,33
7001090,6,18
7001090,7,15
7001091,1,30
7001091,2,12
7001091,3,39
7001091,4,30
7001091,5,45
7001091,6,21
7001091,7,18
7001092,1,9
7001092,2,9
7001092,3,24
7001092,4,27
7001092,5,27
7001092,6,15
7001092,7,27
7001093,1,15
7001093,2,3
7001093,3,51
7001093,4,15
7001093,5,39
7001093,6,27
7001093,7,30
7001094,1,15
7001094,2,6
7001094,3,36
7001094,4,12
7001094,5,27
7001094,6,27
7001094,7,27
7001095,1,15
7001095,2,3
7001095,3,21
7001095,4,24
7001095,5,27
7001095,6,18
7001095,7,15
7001096,1,15
7001096,3,24
7001096,4,21
7001096,5,18
7001096,6,15
7001096,7,9
7001097,1,21
7001097,2,3
7001097,3,15
7001097,4,15
7001097,5,15
7001097,6,12
7001097,7,9
7001098,1,24
7001098,2,6
7001098,3,39
7001098,4,27
7001098,5,33
7001098,6,30
7001098,7,39
7001099,1,27
7001099,2,12
7001099,3,30
7001099,4,33
7001099,5,42
7001099,6,18
7001099,7,27
7001100,1,15
7001100,2,9
7001100,3,30
7001100,4,21
7001100,5,30
7001100,6,21
7001100,7,18
7001101,1,18
7001101,2,6
7001101,3,54
7001101,4,36
7001101,5,36
7001101,6,21
7001101,7,33
7001102,1,30
7001102,2,6
7001102,3,39
7001102,4,42
7001102,5,36
7001102,6,24
7001102,7,42
7001103,1,24
7001103,2,9
7001103,3,66
7001103,4,27
7001103,5,42
7001103,6,36
7001103,7,24
7001104,1,21
7001104,2,3
7001104,3,36
7001104,4,33
7001104,5,45
7001104,6,30
7001104,7,42
7001105,1,9
7001105,2,6
7001105,3,21
7001105,4,6
7001105,5,30
7001105,6,15
7001105,7,24
7001106,2,6
7001106,3,33
7001106,4,30
7001106,5,33
7001106,6,12
7001106,7,6
7001107,1,12
7001107,2,9
7001107,3,57
7001107,4,30
7001107,5,30
7001107,6,15
7001107,7,18
7001108,1,9
7001108,2,3
7001108,3,39
7001108,4,24
7001108,5,30
7001108,6,21
7001108,7,18
7001109,1,12
7001109,2,9
7001109,3,33
7001109,4,27
7001109,5,42
7001109,6,27
7001109,7,24
7001110,1,9
7001110,2,3
7001110,3,45
7001110,4,27
7001110,5,27
7001110,6,21
7001110,7,27
7001111,1,9
7001111,2,6
7001111,3,36
7001111,4,21
7001111,5,24
7001111,6,24
7001111,7,21
7001113,1,6
7001113,2,3
7001113,3,33
7001113,4,9
7001113,5,30
7001113,6,9
7001113,7,18
7001114,1,24
7001114,2,9
7001114,3,51
7001114,4,36
7001114,5,48
7001114,6,30
7001114,7,27
7001115,1,6
7001115,2,6
7001115,3,60
7001115,4,33
7001115,5,18
7001115,6,18
7001115,7,9
7001116,1,18
7001116,2,6
7001116,3,48
7001116,4,24
7001116,5,39
7001116,6,15
7001116,7,21
7001117,1,9
7001117,2,6
7001117,3,33
7001117,4,21
7001117,5,21
7001117,6,9
7001117,7,12
7001130,1,12
7001130,2,9
7001130,3,27
7001130,4,24
7001130,5,24
7001130,6,15
7001130,7,9
7001131,1,15
7001131,2,9
7001131,3,51
7001131,4,27
7001131,5,21
7001131,6,9
7001131,7,6
7001132,1,9
7001132,2,6
7001132,3,33
7001132,4,18
7001132,5,30
7001132,6,9
7001132,7,6
7001133,1,6
7001133,2,6
7001133,3,39
7001133,4,18
7001133,5,21
7001133,6,12
7001133,7,9
7001134,1,6
7001134,2,3
7001134,3,24
7001134,4,15
7001134,5,12
7001134,7,3
7001135,1,15
7001135,2,12
7001135,3,51
7001135,4,36
7001135,5,30
7001135,6,15
7001135,7,12
7001136,1,3
7001136,2,3
7001136,3,30
7001136,4,9
7001136,5,15
7001136,6,6
7001136,7,3
7001137,1,24
7001137,3,27
7001137,4,12
7001137,5,24
7001137,6,24
7001137,7,21
7001138,1,15
7001138,2,3
7001138,3,9
7001138,4,15
7001138,5,39
7001138,6,27
7001138,7,18
7001139,1,12
7001139,2,9
7001139,3,39
7001139,4,27
7001139,5,30
7001139,6,21
7001139,7,15
7001140,1,21
7001140,2,3
7001140,3,24
7001140,4,21
7001140,5,51
7001140,6,24
7001140,7,30
7001141,1,9
7001141,2,3
7001141,3,15
7001141,4,18
7001141,5,36
7001141,6,12
7001141,7,18
7001142,1,15
7001142,2,6
7001142,3,24
7001142,4,18
7001142,5,27
7001142,6,15
7001142,7,18
7001143,1,27
7001143,2,12
7001143,3,33
7001143,4,30
7001143,5,45
7001143,6,36
7001143,7,51
7001144,1,6
7001144,2,3
7001144,3,27
7001144,4,18
7001144,5,24
7001144,6,18
7001144,7,15
7001145,1,24
7001145,2,9
7001145,3,21
7001145,4,18
7001145,5,42
7001145,6,21
7001145,7,24
7001146,1,15
7001146,2,3
7001146,3,15
7001146,4,12
7001146,5,18
7001146,6,18
7001146,7,15
7001147,1,6
7001147,2,3
7001147,3,21
7001147,4,15
7001147,5,30
7001147,6,18
7001147,7,15
7001150,1,21
7001150,2,12
7001150,3,21
7001150,4,24
7001150,5,33
7001150,6,21
7001150,7,15
7001152,1,12
7001152,2,6
7001152,3,21
7001152,4,12
7001152,5,39
7001152,6,24
7001152,7,36
7001154,1,12
7001154,2,9
7001154,3,27
7001154,4,21
7001154,5,24
7001154,6,18
7001154,7,18
7001155,1,6
7001155,2,3
7001155,3,24
7001155,4,24
7001155,5,21
7001155,6,12
7001155,7,18
7001157,1,21
7001157,2,9
7001157,3,30
7001157,4,18
7001157,5,21
7001157,6,21
7001157,7,21
7001158,1,9
7001158,3,15
7001158,4,27
7001158,5,30
7001158,6,9
7001158,7,18
7001159,1,12
7001159,2,6
7001159,3,18
7001159,4,18
7001159,5,21
7001159,6,12
7001159,7,18
7001161,1,9
7001161,2,6
7001161,3,21
7001161,4,12
7001161,5,21
7001161,6,9
7001161,7,15
7001162,1,12
7001162,2,6
7001162,3,27
7001162,4,21
7001162,5,21
7001162,6,15
7001162,7,12
7001163,1,27
7001163,2,6
7001163,3,39
7001163,4,30
7001163,5,42
7001163,6,21
7001163,7,39
7001173,1,12
7001173,2,3
7001173,3,12
7001173,4,18
7001173,5,27
7001173,6,12
7001173,7,12
7001175,1,12
7001175,2,3
7001175,3,24
7001175,4,27
7001175,5,36
7001175,6,15
7001175,7,18
7001176,1,6
7001176,2,6
7001176,3,21
7001176,4,18
7001176,5,18
7001176,6,15
7001176,7,21
7001177,1,21
7001177,2,9
7001177,3,39
7001177,4,27
7001177,5,27
7001177,6,24
7001177,7,24
7001178,1,21
7001178,2,12
7001178,3,18
7001178,4,12
7001178,5,51
7001178,6,36
7001178,7,12
7001179,1,15
7001179,2,6
7001179,3,18
7001179,4,9
7001179,5,18
7001179,6,12
7001179,7,12
7001180,1,9
7001180,2,3
7001180,3,9
7001180,4,6
7001180,5,24
7001180,6,6
7001180,7,9
7001181,1,9
7001181,2,6
7001181,3,15
7001181,4,9
7001181,5,27
7001181,6,12
7001181,7,3
7001182,1,21
7001182,2,9
7001182,3,27
7001182,4,24
7001182,5,39
7001182,6,27
7001182,7,30
7001183,1,9
7001183,2,3
7001183,3,15
7001183,4,21
7001183,5,24
7001183,6,21
7001183,7,18
7001184,1,18
7001184,3,12
7001184,4,12
7001184,5,18
7001184,6,12
7001184,7,15
7001185,1,15
7001185,2,9
7001185,3,18
7001185,4,12
7001185,5,12
7001185,6,15
7001185,7,15
7001186,1,27
7001186,2,12
7001186,3,30
7001186,4,12
7001186,5,21
7001186,6,21
7001186,7,18
7001187,1,15
7001187,2,3
7001187,3,12
7001187,4,9
7001187,5,21
7001187,6,6
7001187,7,9
7001188,1,15
7001188,3,18
7001188,4,15
7001188,5,21
7001188,6,15
7001188,7,33
7001189,1,9
7001189,2,3
7001189,3,21
7001189,4,18
7001189,5,24
7001189,6,24
7001189,7,18
7001190,1,21
7001190,2,6
7001190,3,18
7001190,4,18
7001190,5,30
7001190,6,24
7001190,7,42
7001191,1,21
7001191,2,6
7001191,3,12
7001191,4,21
7001191,5,36
7001191,6,12
7001191,7,21
7001192,1,30
7001192,2,9
7001192,3,21
7001192,4,24
7001192,5,48
7001192,6,24
7001192,7,21
7001193,1,12
7001193,2,6
7001193,3,24
7001193,4,24
7001193,5,21
7001193,6,15
7001193,7,9
7001194,1,24
7001194,2,3
7001194,3,51
7001194,4,39
7001194,5,21
7001194,6,24
7001194,7,18
7001195,1,12
7001195,2,3
7001195,3,18
7001195,4,18
7001195,5,24
7001195,6,12
7001195,7,6
7001196,1,24
7001196,2,9
7001196,3,24
7001196,4,33
7001196,5,33
7001196,6,21
7001196,7,21
7001197,1,9
7001197,2,6
7001197,3,21
7001197,4,18
7001197,5,18
7001197,6,21
7001197,7,9
7001198,1,9
7001198,2,3
7001198,3,21
7001198,4,24
7001198,5,24
7001198,6,12
7001198,7,12
7001199,1,21
7001199,2,3
7001199,3,27
7001199,4,9
7001199,5,21
7001199,6,18
7001199,7,9
7001200,1,12
7001200,2,6
7001200,3,21
7001200,4,18
7001200,5,21
7001200,6,12
7001200,7,9
7001201,1,15
7001201,2,3
7001201,3,27
7001201,4,18
