Area_code,Sex_code,Count
7008826,1,84
7008826,2,84
7008827,1,150
7008827,2,93
7008828,1,144
7008828,2,138
7008829,1,87
7008829,2,78
7008830,1,102
7008830,2,126
7008831,1,78
7008831,2,93
7008832,1,69
7008832,2,69
7008833,1,69
7008833,2,81
7008834,1,72
7008834,2,75
7008835,1,72
7008835,2,69
7008836,1,69
7008836,2,93
7008837,1,96
7008837,2,84
7008838,1,69
7008838,2,72
7008839,1,75
7008839,2,93
7008840,1,66
7008840,2,75
7008841,1,48
7008841,2,51
7008842,1,66
7008842,2,66
7008843,1,51
7008843,2,66
7008844,1,63
7008844,2,69
7008845,1,81
7008845,2,84
7008846,1,84
7008846,2,78
7008847,1,63
7008847,2,60
7008848,1,87
7008848,2,96
7008849,1,63
7008849,2,60
7008850,1,87
7008850,2,99
7008851,1,75
7008851,2,87
7008852,1,108
7008852,2,108
7008853,1,108
7008853,2,93
7008854,1,57
7008854,2,54
7008855,1,117
7008855,2,117
7008856,1,78
7008856,2,69
7008857,1,66
7008857,2,75
7008858,1,66
7008858,2,75
7008859,1,69
7008859,2,87
7008860,1,111
7008860,2,105
7008861,1,57
7008861,2,69
7008862,1,63
7008862,2,48
7008863,1,93
7008863,2,117
7008864,1,84
7008864,2,81
7008865,1,99
7008865,2,102
7008866,1,111
7008866,2,108
7008867,1,108
7008867,2,84
7008868,1,72
7008868,2,60
7008869,1,57
7008869,2,72
7008870,1,102
7008870,2,96
7008871,1,66
7008871,2,69
7008872,1,105
7008872,2,120
7008873,1,108
7008873,2,114
7008874,1,72
7008874,2,72
7008875,1,105
7008875,2,144
7008876,1,78
7008876,2,81
7008877,1,54
7008877,2,51
7008878,1,102
7008878,2,99
7008879,1,129
7008879,2,123
7008880,1,108
7008880,2,114
7008881,1,57
7008881,2,54
7008882,1,81
7008882,2,96
7008883,1,135
7008883,2,120
7008884,1,78
7008884,2,72
7008885,1,54
7008885,2,66
7008886,1,177
7008886,2,186
7008887,1,129
7008887,2,129
7008888,1,105
7008888,2,108
7008889,1,102
7008889,2,111
7008890,1,111
7008890,2,120
7008891,1,60
7008891,2,57
7008892,1,129
7008892,2,126
7008893,1,66
7008893,2,72
7008894,1,99
7008894,2,96
7008895,1,90
7008895,2,111
7008896,1,90
7008896,2,84
7008897,1,81
7008897,2,78
7008898,1,147
7008898,2,156
7008899,1,114
7008899,2,105
7008900,1,87
7008900,2,90
7008901,1,96
7008901,2,105
7008902,1,111
7008902,2,120
7008903,1,96
7008903,2,99
7008904,1,135
7008904,2,129
7008905,1,69
7008905,2,66
7008906,1,144
7008906,2,165
7008907,1,153
7008907,2,162
7008908,1,174
7008908,2,165
7008909,1,81
7008909,2,90
7008910,1,96
7008910,2,93
7008911,1,102
7008911,2,81
7008912,1,66
7008912,2,84
7008913,1,102
7008913,2,117
7008914,1,84
7008914,2,93
7008915,1,90
7008915,2,87
7008916,1,153
7008916,2,183
7008917,1,93
7008917,2,87
7008918,1,87
7008918,2,78
7008919,1,135
7008919,2,114
7008920,1,78
7008920,2,87
7008921,1,60
7008921,2,42
7008922,1,42
7008922,2,48
7008923,1,63
7008923,2,57
7008924,1,57
7008924,2,66
7008925,1,54
7008925,2,57
7008926,1,159
7008926,2,177
7008927,1,75
7008927,2,75
7008928,1,72
7008928,2,75
7008929,1,63
7008929,2,63
7008930,1,54
7008930,2,54
7008931,1,78
7008931,2,69
7008932,1,75
7008932,2,93
7008933,1,84
7008933,2,75
7008934,1,36
7008934,2,24
7008935,1,60
7008935,2,72
7008936,1,42
7008936,2,54
7008937,1,99
7008937,2,102
7008938,1,3
7008938,2,3
7008939,1,93
7008939,2,81
7008940,1,36
7008940,2,45
7008941,1,72
7008941,2,90
7008942,1,87
7008942,2,105
7008943,1,90
7008943,2,111
7008944,1,135
7008944,2,150
7008945,1,168
7008945,2,156
7008946,1,72
7008946,2,81
7008947,1,63
7008947,2,48
7008948,1,132
7008948,2,120
7008949,1,123
7008949,2,114
7008950,1,87
7008950,2,102
7008951,1,120
7008951,2,108
7008952,1,132
7008952,2,102
7008953,1,51
7008953,2,30
7008954,1,75
7008954,2,63
7008955,1,60
7008955,2,60
7008956,1,114
7008956,2,111
7008957,1,93
7008957,2,114
7008958,1,96
7008958,2,96
7008959,1,123
7008959,2,96
7008960,1,84
7008960,2,72
7008961,1,90
7008961,2,78
7008962,1,78
7008962,2,72
7008963,1,138
7008963,2,126
7008964,1,99
7008964,2,96
7008965,1,84
7008965,2,87
7008966,1,114
7008966,2,108
7008967,1,96
7008967,2,96
7008968,1,129
7008968,2,138
7008969,1,105
7008969,2,105
7008970,1,105
7008970,2,99
7008971,1,75
7008971,2,54
7008972,1,81
7008972,2,72
7008973,1,90
7008973,2,96
7008974,1,129
7008974,2,126
7008975,1,141
7008975,2,171
7008976,1,84
7008976,2,90
7008977,1,72
7008977,2,72
7008978,1,147
7008978,2,147
7008979,1,93
7008979,2,81
7008980,1,105
7008980,2,96
7008981,1,57
7008981,2,48
7008982,1,63
7008982,2,54
7008983,1,63
7008983,2,75
7008984,1,54
7008984,2,51
7008985,1,75
7008985,2,84
7008986,1,72
7008986,2,57
7008987,1,87
7008987,2,87
7008988,1,93
7008988,2,87
7008989,1,63
7008989,2,69
7008990,1,114
7008990,2,96
7008991,1,63
7008991,2,60
7008992,1,96
7008992,2,102
7008993,1,99
7008993,2,96
7008994,1,75
7008994,2,69
7008995,1,69
7008995,2,78
7008996,1,102
7008996,2,111
7008997,1,60
7008997,2,69
7008998,1,72
7008998,2,69
7008999,1,57
7008999,2,78
7009000,1,96
7009000,2,117
7009001,1,69
7009001,2,72
7009002,1,99
7009002,2,102
7009003,1,63
7009003,2,66
7009004,1,93
7009004,2,96
7009005,1,96
7009005,2,93
7009006,1,84
7009006,2,105
7009007,1,75
7009007,2,72
7009008,1,72
7009008,2,69
7009009,1,72
7009009,2,75
7009010,1,81
7009010,2,84
7009011,1,78
7009011,2,93
7009012,1,75
7009012,2,72
7009013,1,99
7009013,2,102
7009014,1,30
7009014,2,39
7009015,1,117
7009015,2,132
7009016,1,69
7009016,2,57
7009017,1,75
7009017,2,99
7009019,1,3
7009019,2,3
7009020,1,132
7009020,2,126
7009021,1,114
7009021,2,120
7009022,1,69
7009022,2,81
7009023,1,54
7009023,2,57
7009024,1,69
7009024,2,75
7009025,1,63
7009025,2,60
7009026,1,57
7009026,2,45
7009027,1,66
7009027,2,69
7009028,1,72
7009028,2,87
7009029,1,72
7009029,2,75
7009030,1,42
7009030,2,48
7009031,1,69
7009031,2,174
7009032,1,78
7009032,2,87
7009033,1,90
7009033,2,96
7009034,1,54
7009034,2,72
7009035,1,54
7009035,2,54
7009036,1,66
7009036,2,69
7009037,1,81
7009037,2,69
7009038,1,87
7009038,2,84
7009039,1,57
7009039,2,69
7009040,1,126
7009040,2,126
7009041,1,78
7009041,2,75
7009042,1,54
7009042,2,51
7009043,1,75
7009043,2,78
7009044,1,147
7009044,2,132
7009045,1,108
7009045,2,102
7009046,1,102
7009046,2,99
7009047,1,66
7009047,2,57
7009048,1,45
7009048,2,48
7009049,1,102
7009049,2,102
7009050,1,105
7009050,2,90
7009051,1,105
7009051,2,117
7009052,1,75
7009052,2,72
7009053,1,78
7009053,2,75
7009054,1,96
7009054,2,102
7009055,1,114
7009055,2,129
7009056,1,102
7009056,2,102
7009057,1,126
7009057,2,135
7009058,1,96
7009058,2,90
7009059,1,138
7009059,2,126
7009060,1,102
7009060,2,108
7009061,1,81
7009061,2,72
7009062,1,93
7009062,2,99
7009063,1,63
7009063,2,78
7009064,1,129
7009064,2,126
7009065,1,120
7009065,2,99
7009066,1,63
7009066,2,60
7009067,1,135
7009067,2,138
7009068,1,114
7009068,2,108
7009069,1,102
7009069,2,90
7009070,1,81
7009070,2,78
7009071,1,123
7009071,2,114
7009072,1,66
7009072,2,57
7009073,1,63
7009073,2,72
7009074,1,147
7009074,2,108
7009075,1,138
7009075,2,141
7009076,1,120
7009076,2,111
7009077,1,75
7009077,2,75
7009078,1,120
7009078,2,135
7009079,1,81
7009079,2,78
7009080,1,69
7009080,2,75
7009081,1,111
7009081,2,126
7009082,1,87
7009082,2,96
7009083,1,123
7009083,2,96
7009084,1,111
7009084,2,108
7009085,1,87
7009085,2,84
7009086,1,129
7009086,2,150
7009087,1,201
7009087,2,219
7009088,1,180
7009088,2,174
7009089,1,177
7009089,2,159
7009090,1,96
7009090,2,186
7009091,1,90
7009091,2,87
7009092,1,75
7009092,2,87
7009093,1,57
7009093,2,63
7009094,1,105
7009094,2,102
7009095,1,69
7009095,2,66
7009096,1,84
7009096,2,84
7009097,1,78
7009097,2,78
7009098,1,90
7009098,2,87
7009099,1,108
7009099,2,114
7009100,1,129
7009100,2,120
7009101,1,81
7009101,2,81
7009102,1,36
7009102,2,48
7009103,1,165
7009103,2,168
7009104,1,57
7009104,2,63
7009105,1,126
7009105,2,105
7009106,1,99
7009106,2,90
7009107,1,81
7009107,2,60
7009108,1,51
7009108,2,48
7009109,1,105
7009109,2,102
7009110,1,72
7009110,2,87
7009111,1,81
7009111,2,72
7009112,1,66
7009112,2,60
7009113,1,105
7009113,2,117
7009114,1,96
7009114,2,126
7009115,1,96
7009115,2,84
7009116,1,72
7009116,2,66
7009117,1,54
7009117,2,78
7009118,1,72
7009118,2,72
7009119,1,132
7009119,2,150
7009120,1,99
7009120,2,105
7009121,1,78
7009121,2,87
7009122,1,78
7009122,2,87
7009123,1,63
7009123,2,60
7009124,1,99
7009124,2,87
7009125,1,75
7009125,2,75
7009126,1,60
7009126,2,66
7009127,1,84
7009127,2,84
7009128,1,102
7009128,2,108
7009129,1,84
7009129,2,93
7009130,1,39
7009130,2,54
7009131,1,99
7009131,2,90
7009132,1,78
7009132,2,81
7009133,1,66
7009133,2,75
7009134,1,54
7009134,2,45
7009135,1,93
7009135,2,96
7009136,1,99
7009136,2,99
7009137,1,66
7009137,2,69
7009138,1,60
7009138,2,57
7009139,1,57
7009139,2,69
7009140,1,66
7009140,2,75
7009141,1,78
7009141,2,81
7009142,1,75
7009142,2,78
7009143,1,48
7009143,2,54
7009144,1,105
7009144,2,105
7009145,1,108
7009145,2,114
7009146,1,84
7009146,2,90
7009147,1,69
7009147,2,63
7009148,1,39
7009148,2,42
7009149,1,39
7009149,2,51
7009150,1,75
7009150,2,75
7009151,1,78
7009151,2,84
7009152,1,99
7009152,2,102
7009153,1,117
7009153,2,105
7009154,1,105
7009154,2,111
7009155,1,63
7009155,2,63
7009156,1,84
7009156,2,96
7009157,1,189
7009157,2,345
7009158,1,60
7009158,2,69
7009159,1,75
7009159,2,66
7009160,1,60
7009160,2,66
7009161,1,48
7009161,2,48
7009162,1,57
7009162,2,54
7009163,1,96
7009163,2,93
7009164,1,99
7009164,2,102
7009165,1,66
7009165,2,81
7009166,1,48
7009166,2,51
7009167,1,87
7009167,2,87
7009168,1,81
7009168,2,81
7009169,1,102
7009169,2,123
7009170,1,99
7009170,2,111
7009171,1,90
7009171,2,93
7009172,1,96
7009172,2,108
7009173,1,105
7009173,2,102
7009174,1,96
7009174,2,102
7009175,1,45
7009175,2,57
7009176,1,114
7009176,2,129
7009177,1,81
7009177,2,93
7009178,1,78
7009178,2,81
7009179,1,72
7009179,2,84
7009180,1,72
7009180,2,84
7009181,1,75
7009181,2,84
7009182,1,57
7009182,2,60
7009183,1,78
7009183,2,75
7009184,1,69
7009184,2,78
7009185,1,57
7009185,2,51
7009186,1,267
7009186,2,276
7009187,1,63
7009187,2,72
7009188,1,102
7009188,2,108
7009189,1,93
7009189,2,114
7009190,1,102
7009190,2,123
7009191,1,69
7009191,2,81
7009192,1,54
7009192,2,51
7009193,1,60
7009193,2,66
7009194,1,105
7009194,2,114
7009195,1,102
7009195,2,117
7009196,1,66
7009196,2,69
7009197,1,66
7009197,2,69
7009198,1,54
7009198,2,45
7009199,1,105
7009199,2,111
7009200,1,51
7009200,2,63
7009201,1,93
7009201,2,93
7009202,1,69
7009202,2,81
7009203,1,51
7009203,2,60
7009204,1,135
7009204,2,135
7009205,1,108
7009205,2,108
7009206,1,69
7009206,2,87
7009207,1,60
7009207,2,60
7009208,1,66
7009208,2,66
7009209,1,96
7009209,2,87
7009210,1,51
7009210,2,57
7009211,1,54
7009211,2,75
7009212,1,102
7009212,2,111
7009213,1,78
7009213,2,78
7009214,1,153
7009214,2,156
7009215,1,57
7009215,2,63
7009216,1,87
7009216,2,72
7009217,1,66
7009217,2,60
7009218,1,33
7009218,2,33
7009219,1,72
7009219,2,96
7009220,1,105
7009220,2,123
7009221,1,87
7009221,2,93
7009222,1,93
7009222,2,111
7009223,1,168
7009223,2,168
7009224,1,75
7009224,2,93
7009225,1,90
7009225,2,105
7009226,1,84
7009226,2,81
7009227,1,87
7009227,2,81
7009228,1,90
7009228,2,90
7009229,1,69
7009229,2,78
7009230,1,69
7009230,2,60
7009231,1,99
7009231,2,99
7009232,1,330
7009232,2,336
7009233,1,201
7009233,2,198
7009234,1,183
7009234,2,189
7009235,1,78
7009235,2,72
7009236,1,87
7009236,2,99
7009237,1,165
7009237,2,171
7009238,1,75
7009238,2,84
7009239,1,69
7009239,2,60
7009240,1,90
7009240,2,93
7009241,1,291
7009241,2,294
7009242,1,123
7009242,2,108
7009243,1,198
7009243,2,201
7009244,1,165
7009244,2,165
7009245,1,132
7009245,2,111
7009246,1,135
7009246,2,135
7009247,1,84
7009247,2,93
7009248,1,96
7009248,2,99
7009249,1,111
7009249,2,108
7009250,1,114
7009250,2,126
7009251,1,66
7009251,2,72
7009252,1,96
7009252,2,93
7009253,1,78
7009253,2,78
7009254,1,111
7009254,2,105
7009255,1,78
7009255,2,99
7009256,1,81
7009256,2,93
7009257,1,81
7009257,2,72
7009258,1,60
7009258,2,87
7009259,1,120
7009259,2,117
7009260,1,57
7009260,2,48
7009261,1,60
7009261,2,72
7009262,1,54
7009262,2,66
7009263,1,84
7009263,2,84
7009264,1,102
7009264,2,102
7009265,1,69
7009265,2,75
7009266,1,84
7009266,2,111
7009267,1,90
7009267,2,90
7009268,1,72
7009268,2,81
7009269,1,96
7009269,2,105
7009270,1,87
7009270,2,87
7009271,1,63
7009271,2,63
7009272,1,60
7009272,2,57
7009273,1,84
7009273,2,75
7009274,1,78
7009274,2,81
7009275,1,87
7009275,2,78
7009276,1,57
7009276,2,60
7009277,1,114
7009277,2,105
7009278,1,42
7009278,2,39
7009279,1,105
7009279,2,102
7009280,1,90
7009280,2,90
7009281,1,57
7009281,2,63
7009282,1,39
7009282,2,48
7009283,1,90
7009283,2,90
7009284,1,90
7009284,2,93
7009285,1,66
7009285,2,57
7009286,1,96
7009286,2,96
7009287,1,174
7009287,2,177
7009288,1,117
7009288,2,90
7009289,1,51
7009289,2,54
7009290,1,66
7009290,2,66
7009291,1,84
7009291,2,60
7009292,1,57
7009292,2,54
7009293,1,87
7009293,2,87
7009294,1,102
7009294,2,108
7009295,1,63
7009295,2,66
7009296,1,75
7009296,2,78
7009297,1,48
7009297,2,45
7009298,1,69
7009298,2,69
7009299,1,66
7009299,2,66
7009300,1,69
7009300,2,66
7009301,1,120
7009301,2,117
7009302,1,132
7009302,2,99
7009303,1,102
7009303,2,96
7009304,1,129
7009304,2,120
7009305,1,69
7009305,2,63
7009306,1,81
7009306,2,81
7009307,1,93
7009307,2,99
7009308,1,78
7009308,2,72
7009309,1,201
7009309,2,207
7009310,1,111
7009310,2,105
7009311,1,114
7009311,2,105
7009312,1,204
7009312,2,210
7009313,1,36
7009313,2,42
7009314,1,33
7009314,2,45
7009315,1,18
7009315,2,21
7009316,1,66
7009316,2,63
7009317,1,54
7009317,2,69
7009318,1,48
7009318,2,51
7009319,1,90
7009319,2,72
7009320,1,90
7009320,2,93
7009321,1,96
7009321,2,102
7009322,1,81
7009322,2,84
7009323,1,63
7009323,2,66
7009324,1,75
7009324,2,81
7009325,1,66
7009325,2,69
7009326,1,66
7009326,2,63
7009327,1,54
7009327,2,66
7009328,1,81
7009328,2,84
7009329,1,153
7009329,2,144
7009330,1,66
7009330,2,63
7009331,1,99
7009331,2,96
7009332,1,84
7009332,2,87
7009333,1,105
7009333,2,105
7009334,1,87
7009334,2,78
7009335,1,177
7009335,2,177
7009336,1,93
7009336,2,90
7009337,1,12
7009337,2,15
7009338,1,75
7009338,2,69
7009339,1,102
7009339,2,96
7009340,1,60
7009340,2,72
7009341,1,63
7009341,2,75
7009342,1,54
7009342,2,51
7009343,1,72
7009343,2,69
7009344,1,69
7009344,2,81
7009345,1,60
7009345,2,66
7009346,1,159
7009346,2,162
7009347,1,105
7009347,2,87
7009348,1,57
7009348,2,63
7009349,1,63
7009349,2,72
7009350,1,99
7009350,2,96
7009351,1,78
7009351,2,81
7009352,1,111
7009352,2,120
7009353,1,72
7009353,2,69
7009354,1,108
7009354,2,99
7009355,1,72
7009355,2,66
7009356,1,54
7009356,2,54
7009357,1,129
7009357,2,135
7009358,1,33
7009358,2,27
7009359,1,78
7009359,2,81
7009360,1,87
7009360,2,87
7009361,1,105
7009361,2,87
7009362,1,75
7009362,2,69
7009363,1,81
7009363,2,81
7009364,1,39
7009364,2,39
7009365,1,54
7009365,2,48
7009366,1,105
7009366,2,126
7009367,1,102
7009367,2,102
7009368,1,69
7009368,2,66
7009369,1,132
7009369,2,132
7009370,1,45
7009370,2,54
7009371,1,69
7009371,2,60
7009372,1,96
7009372,2,96
7009373,1,120
7009373,2,111
7009374,1,84
7009374,2,84
7009375,1,51
7009375,2,45
7009376,1,162
7009376,2,159
7009377,1,78
7009377,2,84
7009378,1,114
7009378,2,108
7009379,1,48
7009379,2,51
7009380,1,66
7009380,2,51
7009381,1,93
7009381,2,93
7009382,1,117
7009382,2,126
7009383,1,90
7009383,2,87
7009384,1,90
7009384,2,120
7009385,1,81
7009385,2,93
7009386,1,84
7009386,2,72
7009387,1,96
7009387,2,87
7009388,1,99
7009388,2,72
7009389,1,111
7009389,2,105
7009390,1,90
7009390,2,90
7009391,1,69
7009391,2,105
7009392,1,99
7009392,2,84
7009393,1,144
7009393,2,135
7009394,1,111
7009394,2,102
7009395,1,87
7009395,2,69
7009396,1,87
7009396,2,72
7009397,1,111
7009397,2,99
7009398,1,81
7009398,2,75
7009399,1,84
7009399,2,87
7009400,1,90
7009400,2,102
7009401,1,93
7009401,2,81
7009402,1,102
7009402,2,90
7009403,1,114
7009403,2,114
7009404,1,87
7009404,2,78
7009405,1,54
7009405,2,51
7009406,1,111
7009406,2,123
7009407,1,93
7009407,2,90
7009408,1,162
7009408,2,168
7009409,1,90
7009409,2,87
7009410,1,114
7009410,2,72
7009411,1,570
7009411,2,258
7009412,1,75
7009412,2,78
7009413,1,105
7009413,2,111
7009414,1,144
7009414,2,150
7009415,1,66
7009415,2,75
7009416,1,81
7009416,2,90
7009417,1,48
7009417,2,54
7009418,1,174
7009418,2,165
7009419,1,54
7009419,2,66
7009420,1,72
7009420,2,78
7009421,1,102
7009421,2,84
7009422,1,114
7009422,2,123
7009423,1,150
7009423,2,165
7009424,1,120
7009424,2,108
7009425,1,114
7009425,2,105
7009426,1,105
7009426,2,102
7009427,1,78
7009427,2,78
7009428,1,120
7009428,2,123
7009429,1,114
7009429,2,123
7009430,1,150
7009430,2,144
7009431,1,156
7009431,2,153
7009432,1,90
7009432,2,90
7009433,1,105
7009433,2,111
7009434,1,141
7009434,2,135
7009435,1,120
7009435,2,129
7009436,1,72
7009436,2,66
7009437,1,75
7009437,2,69
7009438,1,66
7009438,2,72
7009439,1,78
7009439,2,78
7009440,1,99
7009440,2,81
7009441,1,60
7009441,2,63
7009442,1,111
7009442,2,99
7009443,1,66
7009443,2,66
7009444,1,39
7009444,2,12
7009445,1,42
7009445,2,33
7009446,1,111
7009446,2,117
7009447,1,150
7009447,2,150
7009448,1,60
7009448,2,48
7009449,1,93
7009449,2,108
7009450,1,132
7009450,2,117
7009451,1,99
7009451,2,111
7009452,1,135
7009452,2,129
7009453,1,90
7009453,2,72
7009454,1,63
7009454,2,63
7009455,1,105
7009455,2,117
7009456,1,69
7009456,2,78
7009457,1,153
7009457,2,141
7009458,1,72
7009458,2,63
7009459,1,105
7009459,2,102
7009460,1,156
7009460,2,147
7009461,1,102
7009461,2,102
7009462,1,72
7009462,2,84
7009463,1,117
7009463,2,123
7009464,1,66
7009464,2,78
7009465,1,162
7009465,2,183
7009466,1,99
7009466,2,99
7009467,1,72
7009467,2,72
7009468,1,90
7009468,2,111
7009469,1,96
7009469,2,75
7009470,1,144
7009470,2,183
7009471,1,132
7009471,2,135
7009472,1,129
7009472,2,132
7009473,1,81
7009473,2,108
7009474,1,81
7009474,2,90
7009475,1,135
7009475,2,108
7009476,1,78
7009476,2,69
7009477,1,153
7009477,2,138
7009478,1,81
7009478,2,81
7009479,1,75
7009479,2,81
7009480,1,129
7009480,2,129
7009481,1,84
7009481,2,90
7009482,1,108
7009482,2,96
7009483,1,168
7009483,2,180
7009484,1,150
7009484,2,147
7009485,1,63
7009485,2,81
7009486,1,111
7009486,2,105
7009487,1,69
7009487,2,57
7009488,1,96
7009488,2,123
7009489,1,87
7009489,2,108
7009490,1,42
7009490,2,54
7009491,1,120
7009491,2,102
7009492,1,171
7009492,2,165
7009493,1,108
7009493,2,120
7009494,1,138
7009494,2,123
7009495,1,84
7009495,2,105
7009496,1,66
7009496,2,75
7009497,1,72
7009497,2,90
7009498,1,108
7009498,2,111
7009499,1,93
7009499,2,90
7009500,1,39
7009500,2,57
7009501,1,102
7009501,2,87
7009502,1,114
7009502,2,111
7009503,1,114
7009503,2,123
7009504,1,90
7009504,2,81
7009505,1,315
7009505,2,312
7009506,1,63
7009506,2,90
7009507,1,84
7009507,2,84
7009508,1,66
7009508,2,72
7009509,1,132
7009509,2,135
7009510,1,66
7009510,2,66
7009511,1,126
7009511,2,123
7009512,1,246
7009512,2,237
7009513,1,117
7009513,2,159
7009514,1,96
7009514,2,87
7009515,1,120
7009515,2,105
7009516,1,144
7009516,2,156
7009517,1,78
7009517,2,84
7009518,1,138
7009518,2,159
7009519,1,126
7009519,2,132
7009520,1,78
7009520,2,96
7009521,1,120
7009521,2,114
7009522,1,99
7009522,2,111
7009523,1,126
7009523,2,138
7009524,1,54
7009524,2,66
7009525,1,63
7009525,2,66
7009526,1,66
7009526,2,75
7009527,1,81
7009527,2,81
7009528,1,87
7009528,2,87
7009529,1,66
7009529,2,81
7009530,1,90
7009530,2,78
7009531,1,72
7009531,2,72
7009532,1,162
7009532,2,159
7009533,1,87
7009533,2,102
7009534,1,66
7009534,2,81
7009535,1,87
7009535,2,81
7009536,1,111
7009536,2,129
7009537,1,162
7009537,2,159
7009538,1,117
7009538,2,111
7009539,1,102
7009539,2,93
7009540,1,90
7009540,2,102
7009541,1,81
7009541,2,84
7009542,1,114
7009542,2,105
7009543,1,90
7009543,2,111
7009544,1,99
7009544,2,84
7009545,1,123
7009545,2,111
7009546,1,93
7009546,2,102
7009547,1,144
7009547,2,129
7009548,1,90
7009548,2,72
7009549,1,162
7009549,2,168
7009550,1,111
7009550,2,96
7009551,1,117
7009551,2,129
7009552,1,57
7009552,2,75
7009553,1,84
7009553,2,99
7009554,1,99
7009554,2,102
7009555,1,141
7009555,2,156
7009556,1,87
7009556,2,111
7009557,1,165
7009557,2,141
7009558,1,42
7009558,2,36
7009559,1,138
7009559,2,147
7009560,1,78
7009560,2,105
7009561,1,126
7009561,2,126
7009562,1,72
7009562,2,60
7009563,1,132
7009563,2,138
7009564,1,126
7009564,2,114
7009565,1,90
7009565,2,81
7009566,1,72
7009566,2,75
7009567,1,93
7009567,2,78
7009568,1,54
7009568,2,57
7009569,1,87
7009569,2,102
7009570,1,48
7009570,2,54
7009571,1,78
7009571,2,72
7009572,1,54
7009572,2,72
7009573,1,81
7009573,2,72
7009574,1,183
7009574,2,177
7009575,1,87
7009575,2,90
7009576,1,99
7009576,2,99
7009577,1,144
7009577,2,138
7009578,1,114
7009578,2,117
7009579,1,78
7009579,2,75
7009580,1,111
7009580,2,108
7009581,1,99
7009581,2,81
7009582,1,93
7009582,2,99
7009583,1,105
7009583,2,99
7009584,1,99
7009584,2,87
7009585,1,78
7009585,2,69
7009586,1,72
7009586,2,63
7009587,1,54
7009587,2,51
7009588,1,129
7009588,2,126
7009589,1,96
7009589,2,90
7009590,1,75
7009590,2,84
7009591,1,54
7009591,2,69
7009592,1,93
7009592,2,114
7009593,1,99
7009593,2,96
7009594,1,102
7009594,2,102
7009595,1,120
7009595,2,120
7009596,1,54
7009596,2,60
7009597,1,138
7009597,2,150
7009598,1,141
7009598,2,132
7009599,1,72
7009599,2,66
7009600,1,96
7009600,2,105
7009601,1,78
7009601,2,81
7009602,1,90
7009602,2,102
7009603,1,45
7009603,2,51
7009604,1,90
7009604,2,105
7009605,1,78
7009605,2,81
7009606,1,75
7009606,2,72
7009607,1,153
7009607,2,162
7009608,1,66
7009608,2,87
7009609,1,195
7009609,2,189
7009610,1,48
7009610,2,54
7009611,1,51
7009611,2,51
7009612,1,66
7009612,2,60
7009613,1,54
7009613,2,45
7009614,1,87
7009614,2,78
7009615,1,78
7009615,2,78
7009616,1,111
7009616,2,99
7009617,1,105
7009617,2,105
7009618,1,84
7009618,2,75
7009619,1,39
7009619,2,78
7009620,1,102
7009620,2,120
7009621,1,123
7009621,2,129
7009622,1,102
7009622,2,93
7009623,1,90
7009623,2,105
7009624,1,75
7009624,2,66
7009625,1,108
7009625,2,105
7009626,1,123
7009626,2,138
7009627,1,123
7009627,2,117
7009628,1,114
7009628,2,114
7009629,1,108
7009629,2,93
7009630,1,93
7009630,2,90
7009631,1,147
7009631,2,105
7009632,1,72
7009632,2,63
7009633,1,45
7009633,2,48
7009634,1,78
7009634,2,69
7009635,1,84
7009635,2,66
7009636,1,111
7009636,2,102
7009637,1,66
7009637,2,72
7009638,1,123
7009638,2,114
7009639,1,150
7009639,2,120
7009640,1,69
7009640,2,69
7009641,1,132
7009641,2,120
7009642,1,114
7009642,2,84
7009643,1,150
7009643,2,123
7009644,1,123
7009644,2,108
7009645,1,75
7009645,2,87
7009646,1,51
7009646,2,45
7009647,1,90
7009647,2,90
7009648,1,96
7009648,2,87
7009649,1,150
7009649,2,117
7009650,1,117
7009650,2,117
7009651,1,105
7009651,2,90
7009652,1,138
7009652,2,117
7009653,1,135
7009653,2,135
7009654,1,114
7009654,2,105
7009655,1,93
7009655,2,93
7009656,1,135
7009656,2,126
7009657,1,81
7009657,2,75
7009658,1,138
7009658,2,153
7009659,1,108
7009659,2,99
7009660,1,135
7009660,2,102
7009661,1,42
7009661,2,21
7009662,1,96
7009662,2,87
7009663,1,96
7009663,2,93
7009664,1,84
7009664,2,81
7009665,1,126
7009665,2,180
7009666,1,117
7009666,2,105
7009667,1,93
7009667,2,90
7009668,1,87
7009668,2,87
7009669,1,126
7009669,2,114
7009670,1,90
7009670,2,87
7009671,1,117
7009671,2,120
7009672,1,102
7009672,2,111
7009673,1,75
7009673,2,84
7009674,1,174
7009674,2,141
7009675,1,93
7009675,2,81
7009676,1,81
7009676,2,75
7009677,1,96
7009677,2,51
7009678,1,96
7009678,2,111
7009679,1,63
7009679,2,54
7009680,1,84
7009680,2,99
7009681,1,81
7009681,2,75
7009682,1,36
7009682,2,36
7009683,1,60
7009683,2,54
7009684,1,93
7009684,2,90
7009685,1,81
7009685,2,78
7009686,1,111
7009686,2,114
7009687,1,96
7009687,2,81
7009688,1,81
7009688,2,81
7009689,1,66
7009689,2,69
7009690,1,132
7009690,2,105
7009691,1,72
7009691,2,75
7009692,1,99
7009692,2,117
7009693,1,162
7009693,2,165
7009694,1,78
7009694,2,78
7009695,1,99
7009695,2,99
7009696,1,117
7009696,2,111
7009697,1,72
7009697,2,87
7009698,1,96
7009698,2,105
7009699,1,66
7009699,2,69
7009700,1,108
7009700,2,111
