Area_code,Work_and_labour_force_status_code,Count
7008441,2,18
7008441,3,3
7008441,4,39
7008442,1,66
7008442,2,6
7008442,3,6
7008442,4,33
7008443,1,63
7008443,2,12
7008443,3,3
7008443,4,81
7008444,1,105
7008444,2,30
7008444,3,3
7008444,4,39
7008445,1,9
7008445,2,3
7008445,4,3
7008446,1,96
7008446,2,21
7008446,3,9
7008446,4,54
7008447,1,66
7008447,2,12
7008447,3,12
7008447,4,39
7008448,1,90
7008448,2,21
7008448,3,6
7008448,4,33
7008449,1,102
7008449,2,24
7008449,3,9
7008449,4,33
7008450,1,42
7008450,2,9
7008450,3,3
7008450,4,48
7008451,1,66
7008451,2,24
7008451,3,15
7008451,4,45
7008452,1,69
7008452,2,12
7008452,3,9
7008452,4,54
7008453,1,42
7008453,2,9
7008453,3,6
7008453,4,39
7008454,1,24
7008454,2,6
7008454,3,3
7008454,4,30
7008455,1,60
7008455,2,12
7008455,3,3
7008455,4,45
7008456,1,45
7008456,2,9
7008456,3,18
7008456,4,51
7008457,1,45
7008457,2,9
7008457,4,30
7008458,1,42
7008458,2,18
7008458,3,6
7008458,4,33
7008459,1,60
7008459,2,18
7008459,3,12
7008459,4,42
7008460,1,57
7008460,2,15
7008460,4,39
7008461,1,54
7008461,2,12
7008461,3,6
7008461,4,24
7008462,1,48
7008462,2,15
7008462,3,6
7008462,4,12
7008463,1,60
7008463,2,12
7008463,3,3
7008463,4,27
7008464,1,51
7008464,2,6
7008464,3,3
7008464,4,21
7008465,1,39
7008465,2,9
7008465,3,9
7008465,4,27
7008466,1,66
7008466,2,9
7008466,3,12
7008466,4,33
7008467,1,45
7008467,2,15
7008467,3,6
7008467,4,54
7008468,1,84
7008468,2,9
7008468,3,6
7008468,4,63
7008469,1,93
7008469,2,12
7008469,3,6
7008469,4,51
7008470,1,93
7008470,2,18
7008470,3,12
7008470,4,63
7008471,1,105
7008471,2,21
7008471,3,15
7008471,4,57
7008472,1,63
7008472,2,15
7008472,3,15
7008472,4,39
7008473,1,81
7008473,2,15
7008473,3,21
7008473,4,51
7008474,1,105
7008474,2,24
7008474,3,24
7008474,4,81
7008475,1,60
7008475,2,9
7008475,3,6
7008475,4,45
7008476,1,99
7008476,2,21
7008476,3,12
7008476,4,54
7008477,1,30
7008477,2,12
7008477,3,6
7008477,4,63
7008478,1,45
7008478,2,18
7008478,3,6
7008478,4,39
7008479,1,45
7008479,2,9
7008479,3,6
7008479,4,27
7008480,1,48
7008480,2,21
7008480,3,3
7008480,4,33
7008481,1,60
7008481,2,18
7008481,3,6
7008481,4,45
7008482,1,48
7008482,2,15
7008482,3,12
7008482,4,60
7008483,1,60
7008483,2,24
7008483,3,3
7008483,4,42
7008484,1,36
7008484,2,18
7008484,3,6
7008484,4,27
7008485,1,30
7008485,2,18
7008485,3,6
7008485,4,36
7008486,1,69
7008486,2,15
7008486,4,36
7008487,1,60
7008487,2,15
7008487,3,3
7008487,4,57
7008488,1,12
7008488,2,6
7008488,3,3
7008488,4,105
7008489,1,45
7008489,2,15
7008489,3,9
7008489,4,33
7008490,1,63
7008490,2,12
7008490,3,12
7008490,4,42
7008491,1,96
7008491,2,15
7008491,3,12
7008491,4,60
7008492,1,117
7008492,2,33
7008492,3,21
7008492,4,114
7008493,1,36
7008493,2,9
7008493,3,9
7008493,4,30
7008494,1,81
7008494,2,15
7008494,3,12
7008494,4,45
7008495,1,45
7008495,2,12
7008495,3,6
7008495,4,45
7008496,1,57
7008496,2,6
7008496,3,9
7008496,4,33
7008497,1,66
7008497,2,15
7008497,3,9
7008497,4,45
7008498,1,75
7008498,2,27
7008498,3,15
7008498,4,60
7008499,1,39
7008499,2,12
7008499,3,3
7008499,4,30
7008500,1,75
7008500,2,18
7008500,3,9
7008500,4,51
7008501,1,75
7008501,2,12
7008501,3,3
7008501,4,45
7008502,1,69
7008502,2,18
7008502,3,6
7008502,4,30
7008503,1,90
7008503,2,18
7008503,3,6
7008503,4,30
7008504,1,117
7008504,2,24
7008504,3,12
7008504,4,63
7008505,1,72
7008505,2,15
7008505,3,9
7008505,4,48
7008506,1,60
7008506,2,9
7008506,3,9
7008506,4,63
7008507,1,27
7008507,2,3
7008507,3,9
7008507,4,51
7008508,1,54
7008508,2,15
7008508,3,12
7008508,4,60
7008509,1,54
7008509,2,3
7008509,3,9
7008509,4,36
7008510,1,39
7008510,2,15
7008510,3,9
7008510,4,54
7008511,1,42
7008511,2,6
7008511,3,15
7008511,4,54
7008512,1,69
7008512,2,12
7008512,3,12
7008512,4,45
7008513,1,69
7008513,2,24
7008513,3,6
7008513,4,30
7008514,1,93
7008514,2,33
7008514,3,3
7008514,4,48
7008515,1,117
7008515,2,39
7008515,3,3
7008515,4,78
7008516,1,81
7008516,2,30
7008516,3,3
7008516,4,33
7008517,1,60
7008517,2,27
7008517,3,9
7008517,4,54
7008518,1,42
7008518,2,12
7008518,3,3
7008518,4,30
7008519,1,96
7008519,2,21
7008519,3,9
7008519,4,57
7008520,1,105
7008520,2,21
7008520,3,9
7008520,4,45
7008521,1,42
7008521,2,9
7008521,3,6
7008521,4,15
7008522,1,60
7008522,2,15
7008522,3,6
7008522,4,39
7008523,1,69
7008523,2,9
7008523,3,6
7008523,4,36
7008524,1,54
7008524,2,15
7008524,3,3
7008524,4,33
7008525,1,57
7008525,2,18
7008525,3,3
7008525,4,18
7008526,1,123
7008526,2,18
7008526,3,12
7008526,4,42
7008527,1,72
7008527,2,21
7008527,3,3
7008527,4,39
7008528,1,120
7008528,2,30
7008528,3,6
7008528,4,57
7008529,1,81
7008529,2,18
7008529,3,3
7008529,4,36
7008530,1,81
7008530,2,21
7008530,3,9
7008530,4,42
7008531,1,60
7008531,2,15
7008531,3,6
7008531,4,36
7008532,1,114
7008532,2,21
7008532,3,3
7008532,4,48
7008533,1,105
7008533,2,24
7008533,3,3
7008533,4,45
7008534,1,57
7008534,2,6
7008534,3,3
7008534,4,42
7008535,1,81
7008535,2,21
7008535,3,3
7008535,4,42
7008536,1,93
7008536,2,27
7008536,3,9
7008536,4,33
7008537,1,66
7008537,2,12
7008537,4,36
7008538,1,120
7008538,2,27
7008538,3,3
7008538,4,60
7008539,1,69
7008539,2,18
7008539,3,9
7008539,4,42
7008540,1,84
7008540,2,15
7008540,3,9
7008540,4,48
7008541,1,57
7008541,2,12
7008541,3,6
7008541,4,42
7008542,1,57
7008542,2,21
7008542,3,6
7008542,4,75
7008543,1,87
7008543,2,18
7008543,4,27
7008544,1,39
7008544,2,9
7008544,3,3
7008544,4,30
7008545,1,81
7008545,2,15
7008545,3,6
7008545,4,33
7008546,1,72
7008546,2,12
7008546,4,33
7008547,1,72
7008547,2,21
7008547,3,6
7008547,4,60
7008548,1,84
7008548,2,18
7008548,3,6
7008548,4,33
7008549,1,120
7008549,2,27
7008549,3,9
7008549,4,54
7008550,1,66
7008550,2,15
7008550,3,9
7008550,4,42
7008551,1,81
7008551,2,27
7008551,3,3
7008551,4,96
7008552,1,42
7008552,2,12
7008552,3,3
7008552,4,78
7008553,1,72
7008553,2,21
7008553,3,6
7008553,4,63
7008554,1,75
7008554,2,21
7008554,3,9
7008554,4,63
7008555,1,42
7008555,2,12
7008555,4,30
7008556,1,90
7008556,2,21
7008556,3,3
7008556,4,51
7008557,1,63
7008557,2,9
7008557,3,9
7008557,4,30
7008558,1,75
7008558,2,24
7008558,3,3
7008558,4,81
7008559,1,66
7008559,2,21
7008559,3,3
7008559,4,33
7008560,1,93
7008560,2,21
7008560,3,6
7008560,4,45
7008561,1,57
7008561,2,9
7008561,3,3
7008561,4,30
7008562,1,99
7008562,2,15
7008562,3,12
7008562,4,57
7008563,1,45
7008563,2,9
7008563,3,6
7008563,4,39
7008564,1,42
7008564,2,15
7008564,3,3
7008564,4,33
7008565,1,63
7008565,2,9
7008565,3,3
7008565,4,36
7008566,1,117
7008566,2,12
7008566,3,9
7008566,4,54
7008567,1,129
7008567,2,42
7008567,3,9
7008567,4,102
7008568,1,81
7008568,2,15
7008568,3,6
7008568,4,36
7008569,1,87
7008569,2,15
7008569,3,6
7008569,4,48
7008570,1,84
7008570,2,27
7008570,3,6
7008570,4,54
7008571,1,75
7008571,2,9
7008571,3,6
7008571,4,42
7008572,1,60
7008572,2,12
7008572,4,27
7008573,1,72
7008573,2,9
7008573,3,3
7008573,4,33
7008574,1,66
7008574,2,12
7008574,4,45
7008575,1,45
7008575,2,9
7008575,3,6
7008575,4,33
7008576,1,54
7008576,2,12
7008576,3,3
7008576,4,27
7008577,1,81
7008577,2,18
7008577,3,12
7008577,4,57
7008578,1,54
7008578,2,21
7008578,3,3
7008578,4,45
7008579,1,87
7008579,2,21
7008579,3,3
7008579,4,48
7008580,1,48
7008580,2,9
7008580,3,3
7008580,4,36
7008581,1,93
7008581,2,21
7008581,3,3
7008581,4,42
7008582,1,78
7008582,2,33
7008582,3,3
7008582,4,30
7008583,1,72
7008583,2,18
7008583,3,3
7008583,4,57
7008584,1,60
7008584,2,6
7008584,4,36
7008585,1,60
7008585,2,15
7008585,3,9
7008585,4,27
7008586,1,33
7008586,2,9
7008586,3,3
7008586,4,30
7008587,1,39
7008587,2,6
7008587,3,6
7008587,4,24
7008588,1,75
7008588,2,9
7008588,3,9
7008588,4,54
7008589,1,60
7008589,2,12
7008589,3,9
7008589,4,27
7008591,1,90
7008591,2,15
7008591,3,6
7008591,4,42
7008592,1,42
7008592,2,12
7008592,3,6
7008592,4,30
7008593,1,51
7008593,2,9
7008593,3,9
7008593,4,18
7008594,1,69
7008594,2,15
7008594,3,6
7008594,4,33
7008595,1,60
7008595,2,18
7008595,3,18
7008595,4,57
7008596,1,48
7008596,2,15
7008596,3,27
7008596,4,51
7008597,1,60
7008597,2,15
7008597,3,6
7008597,4,39
7008598,1,63
7008598,2,9
7008598,3,3
7008598,4,39
7008599,1,51
7008599,2,15
7008599,3,21
7008599,4,42
7008600,1,51
7008600,2,6
7008600,3,3
7008600,4,27
7008601,1,63
7008601,2,6
7008601,3,9
7008601,4,30
7008602,1,39
7008602,2,9
7008602,3,15
7008602,4,36
7008603,1,57
7008603,2,12
7008603,3,3
7008603,4,45
7008604,1,36
7008604,2,18
7008604,3,9
7008604,4,39
7008605,1,48
7008605,2,12
7008605,3,15
7008605,4,69
7008606,1,69
7008606,2,18
7008606,3,12
7008606,4,57
7008607,1,36
7008607,2,6
7008607,3,6
7008607,4,30
7008608,1,21
7008608,2,9
7008608,3,9
7008608,4,42
7008609,1,45
7008609,2,15
7008609,3,12
7008609,4,42
7008610,1,54
7008610,2,9
7008610,3,12
7008610,4,57
7008611,1,57
7008611,2,12
7008611,3,3
7008611,4,27
7008612,1,99
7008612,2,15
7008612,3,6
7008612,4,63
7008613,1,63
7008613,2,27
7008613,3,3
7008613,4,30
7008614,1,63
7008614,2,15
7008614,3,9
7008614,4,45
7008615,1,63
7008615,2,18
7008615,3,9
7008615,4,39
7008616,1,111
7008616,2,36
7008616,3,6
7008616,4,54
7008617,1,87
7008617,2,27
7008617,3,6
7008617,4,48
7008618,1,105
7008618,2,27
7008618,3,12
7008618,4,45
7008619,1,66
7008619,2,9
7008619,3,6
7008619,4,24
7008620,1,63
7008620,2,21
7008620,3,6
7008620,4,33
7008621,1,57
7008621,2,6
7008621,4,15
7008622,1,105
7008622,2,21
7008622,3,6
7008622,4,60
7008623,1,81
7008623,2,24
7008623,3,9
7008623,4,36
7008624,1,78
7008624,2,24
7008624,3,3
7008624,4,39
7008625,1,51
7008625,2,15
7008625,3,3
7008625,4,84
7008626,1,51
7008626,2,9
7008626,3,3
7008626,4,33
7008627,1,96
7008627,2,27
7008627,3,15
7008627,4,57
7008628,1,69
7008628,2,24
7008628,3,9
7008628,4,51
7008629,1,99
7008629,2,18
7008629,3,3
7008629,4,60
7008630,1,42
7008630,2,18
7008630,3,9
7008630,4,36
7008631,1,54
7008631,2,15
7008631,3,3
7008631,4,27
7008632,1,54
7008632,2,18
7008632,3,3
7008632,4,42
7008633,1,90
7008633,2,15
7008633,3,9
7008633,4,72
7008634,1,51
7008634,2,21
7008634,3,3
7008634,4,51
7008635,1,129
7008635,2,30
7008635,3,18
7008635,4,54
7008636,1,69
7008636,2,21
7008636,3,9
7008636,4,42
7008637,1,69
7008637,2,18
7008637,3,9
7008637,4,45
7008638,1,93
7008638,2,27
7008638,3,3
7008638,4,48
7008639,1,69
7008639,2,21
7008639,3,3
7008639,4,27
7008640,1,132
7008640,2,36
7008640,3,12
7008640,4,60
7008641,1,57
7008641,2,21
7008641,3,3
7008641,4,75
7008642,1,66
7008642,2,24
7008642,3,6
7008642,4,33
7008643,1,63
7008643,2,21
7008643,3,9
7008643,4,45
7008644,1,45
7008644,2,9
7008644,3,6
7008644,4,45
7008645,1,63
7008645,2,21
7008645,3,3
7008645,4,45
7008646,1,48
7008646,2,15
7008646,3,12
7008646,4,30
7008647,1,93
7008647,2,24
7008647,3,6
7008647,4,27
7008648,1,51
7008648,2,15
7008648,3,3
7008648,4,48
7008649,1,63
7008649,2,9
7008649,3,6
7008649,4,30
7008650,1,75
7008650,2,18
7008650,3,9
7008650,4,57
7008651,1,69
7008651,2,15
7008651,3,6
7008651,4,42
7008652,1,51
7008652,2,12
7008652,3,6
7008652,4,39
7008653,1,81
7008653,2,39
7008653,4,45
7008654,1,66
7008654,2,18
7008654,3,6
7008654,4,45
7008655,1,72
7008655,2,21
7008655,3,6
7008655,4,42
7008656,1,87
7008656,2,18
7008656,3,9
7008656,4,45
7008657,1,96
7008657,2,18
7008657,3,9
7008657,4,54
7008658,1,102
7008658,2,27
7008658,3,15
7008658,4,75
7008659,1,78
7008659,2,18
7008659,3,12
7008659,4,48
7008660,1,51
7008660,2,12
7008660,3,3
7008660,4,24
7008661,1,48
7008661,2,6
7008661,3,3
7008661,4,36
7008662,1,60
7008662,2,18
7008662,3,6
7008662,4,42
7008663,1,78
7008663,2,12
7008663,3,6
7008663,4,21
7008664,1,84
7008664,2,21
7008664,3,12
7008664,4,48
7008665,1,123
7008665,2,30
7008665,3,15
7008665,4,54
7008666,1,78
7008666,2,24
7008666,3,12
7008666,4,42
7008667,1,105
7008667,2,36
7008667,3,3
7008667,4,60
7008668,1,81
7008668,2,21
7008668,3,6
7008668,4,27
7008669,1,102
7008669,2,21
7008669,3,9
7008669,4,36
7008670,1,39
7008670,2,12
7008670,3,6
7008670,4,24
7008671,1,75
7008671,2,21
7008671,4,33
7008672,1,51
7008672,2,9
7008672,3,3
7008672,4,27
7008673,1,57
7008673,2,12
7008673,3,3
7008673,4,27
7008674,1,60
7008674,2,12
7008674,3,3
7008674,4,24
7008675,1,90
7008675,2,12
7008675,3,6
7008675,4,54
7008676,1,81
7008676,2,18
7008676,3,9
7008676,4,39
7008677,1,72
7008677,2,6
7008677,3,6
7008677,4,45
7008678,1,51
7008678,2,12
7008678,4,18
7008679,1,117
7008679,2,39
7008679,3,6
7008679,4,42
7008680,1,87
7008680,2,15
7008680,3,6
7008680,4,42
7008681,1,90
7008681,2,24
7008681,3,6
7008681,4,33
7008682,1,57
7008682,2,15
7008682,3,3
7008682,4,27
7008683,1,96
7008683,2,33
7008683,3,9
7008683,4,66
7008684,1,87
7008684,2,18
7008684,3,6
7008684,4,63
7008685,1,78
7008685,2,36
7008685,3,9
7008685,4,42
7008686,1,66
7008686,2,18
7008686,3,9
7008686,4,27
7008687,1,57
7008687,2,18
7008687,3,9
7008687,4,27
7008688,1,63
7008688,2,27
7008688,3,3
7008688,4,42
7008689,1,75
7008689,2,12
7008689,3,3
7008689,4,33
7008690,1,96
7008690,2,27
7008690,3,6
7008690,4,36
7008691,1,78
7008691,2,12
7008691,3,3
7008691,4,45
7008692,1,102
7008692,2,18
7008692,3,18
7008692,4,42
7008693,1,66
7008693,2,18
7008693,3,3
7008693,4,42
7008694,1,48
7008694,2,21
7008694,3,6
7008694,4,30
7008695,1,108
7008695,2,27
7008695,3,3
7008695,4,51
7008696,1,111
7008696,2,33
7008696,3,9
7008696,4,54
7008697,1,93
7008697,2,18
7008697,3,3
7008697,4,57
7008698,1,66
7008698,2,15
7008698,3,3
7008698,4,18
7008699,1,66
7008699,2,12
7008699,3,6
7008699,4,33
7008700,1,78
7008700,2,9
7008700,3,3
7008700,4,57
7008701,1,3
7008701,4,90
7008702,1,60
7008702,2,15
7008702,3,6
7008702,4,39
7008703,1,60
7008703,2,12
7008703,3,3
7008703,4,36
7008704,1,57
7008704,2,12
7008704,3,3
7008704,4,36
7008705,1,51
7008705,2,6
7008705,3,3
7008705,4,18
7008706,1,51
7008706,2,9
7008706,3,3
7008706,4,24
7008707,1,81
7008707,2,9
7008707,3,3
7008707,4,123
7008708,1,6
7008709,1,69
7008709,2,15
7008709,3,30
7008709,4,75
7008710,1,30
7008710,2,15
7008710,3,9
7008710,4,51
7008711,1,36
7008711,2,3
7008711,3,18
7008711,4,54
7008712,1,60
7008712,2,15
7008712,3,15
7008712,4,45
7008713,1,57
7008713,2,18
7008713,3,6
7008713,4,42
7008714,1,48
7008714,2,9
7008714,3,6
7008714,4,27
7008715,1,36
7008715,2,12
7008715,3,12
7008715,4,27
7008716,1,84
7008716,2,24
7008716,3,9
7008716,4,42
7008717,1,51
7008717,2,18
7008717,3,9
7008717,4,57
7008718,1,54
7008718,2,12
7008718,3,3
7008718,4,39
7008719,1,36
7008719,2,6
7008719,3,6
7008719,4,33
7008720,1,63
7008720,2,24
7008720,3,21
7008720,4,45
7008721,1,57
7008721,2,9
7008721,3,12
7008721,4,45
7008722,1,87
7008722,2,24
7008722,3,21
7008722,4,102
7008723,1,69
7008723,2,18
7008723,3,15
7008723,4,93
7008724,1,39
7008724,2,42
7008724,3,9
7008724,4,36
7008725,1,84
7008725,2,18
7008725,3,24
7008725,4,63
7008726,1,66
7008726,2,12
7008726,3,18
7008726,4,72
7008727,1,42
7008727,2,9
7008727,4,36
7008728,1,60
7008728,2,18
7008728,3,18
7008728,4,51
7008729,1,45
7008729,2,21
7008729,3,9
7008729,4,57
7008730,1,42
7008730,2,12
7008730,3,9
7008730,4,45
7008731,1,72
7008731,2,21
7008731,3,6
7008731,4,63
7008732,1,66
7008732,2,18
7008732,3,9
7008732,4,69
7008733,1,30
7008733,2,6
7008733,3,6
7008733,4,24
7008734,1,60
7008734,2,12
7008734,3,6
7008734,4,48
7008735,1,45
7008735,2,6
7008735,3,3
7008735,4,33
7008736,1,42
7008736,2,9
7008736,3,3
7008736,4,27
7008737,1,42
7008737,2,12
7008737,3,3
7008737,4,30
7008738,1,57
7008738,2,15
7008738,3,6
7008738,4,27
7008739,1,69
7008739,2,15
7008739,3,9
7008739,4,39
7008740,1,51
7008740,2,12
7008740,3,12
7008740,4,30
7008741,1,66
7008741,2,15
7008741,3,9
7008741,4,39
7008742,1,45
7008742,2,9
7008742,3,6
7008742,4,36
7008743,1,57
7008743,2,15
7008743,3,6
7008743,4,51
7008744,1,51
7008744,2,9
7008744,3,9
7008744,4,36
7008745,1,45
7008745,2,12
7008745,3,6
7008745,4,60
7008746,1,36
7008746,2,9
7008746,3,6
7008746,4,30
7008747,1,90
7008747,2,18
7008747,3,15
7008747,4,60
7008748,1,66
7008748,2,15
7008748,3,21
7008748,4,51
7008749,1,75
7008749,2,15
7008749,3,9
7008749,4,42
7008750,1,75
7008750,2,18
7008750,3,6
7008750,4,33
7008751,1,66
7008751,2,21
7008751,3,6
7008751,4,54
7008752,1,105
7008752,2,15
7008752,3,9
7008752,4,39
7008753,1,81
7008753,2,21
7008753,3,9
7008753,4,63
7008754,1,69
7008754,2,21
7008754,3,3
7008754,4,15
7008755,1,63
7008755,2,12
7008755,3,12
7008755,4,33
7008756,1,66
7008756,2,21
7008756,3,9
7008756,4,66
7008757,1,36
7008757,2,9
7008757,3,3
7008757,4,24
7008758,1,57
7008758,2,15
7008758,3,6
7008758,4,45
7008759,1,69
7008759,2,18
7008759,3,9
7008759,4,42
7008760,1,63
7008760,2,15
7008760,3,3
7008760,4,42
7008761,1,54
7008761,2,15
7008761,3,3
7008761,4,24
7008762,1,42
7008762,2,9
7008762,3,3
7008762,4,24
7008763,1,39
7008763,2,3
7008763,3,6
7008763,4,39
7008764,1,33
7008764,2,15
7008764,3,12
7008764,4,39
7008765,1,69
7008765,2,18
7008765,3,9
7008765,4,12
7008766,1,87
7008766,2,18
7008766,3,6
7008766,4,63
7008767,1,60
7008767,2,15
7008767,3,6
7008767,4,21
7008768,1,51
7008768,2,9
7008768,3,3
7008768,4,39
7008769,1,87
7008769,2,21
7008769,3,6
7008769,4,51
7008770,1,60
7008770,2,12
7008770,3,6
7008770,4,30
7008771,1,63
7008771,2,18
7008771,3,6
7008771,4,63
7008772,1,99
7008772,2,15
7008772,3,6
7008772,4,51
7008773,1,66
7008773,2,15
7008773,3,3
7008773,4,33
7008774,1,87
7008774,2,21
7008774,3,6
7008774,4,36
7008775,1,84
7008775,2,9
7008775,3,6
7008775,4,42
7008776,1,66
7008776,2,12
7008776,3,3
7008776,4,36
7008777,1,66
7008777,2,18
7008777,3,3
7008777,4,30
7008778,1,84
7008778,2,12
7008778,3,3
7008778,4,36
7008779,1,75
7008779,2,30
7008779,3,3
7008779,4,24
7008780,1,117
7008780,2,27
7008780,3,6
7008780,4,81
7008781,1,54
7008781,2,15
7008781,3,3
7008781,4,24
7008782,1,96
7008782,2,27
7008782,3,9
7008782,4,108
7008783,1,93
7008783,2,15
7008783,3,3
7008783,4,42
7008784,1,66
7008784,2,9
7008784,3,3
7008784,4,24
7008785,1,144
7008785,2,15
7008785,3,9
7008785,4,42
7008786,1,99
7008786,2,15
7008786,3,9
7008786,4,27
7008787,1,51
7008787,2,12
7008787,3,6
7008787,4,27
7008788,1,57
7008788,2,18
7008788,3,3
7008788,4,27
7008789,1,48
7008789,2,12
7008789,3,3
7008789,4,21
7008790,1,81
7008790,2,18
7008790,4,30
7008791,1,54
7008791,2,9
7008791,3,9
7008791,4,27
7008792,1,48
7008792,2,15
7008792,4,42
7008793,1,81
7008793,2,18
7008793,4,42
7008794,1,75
7008794,2,21
7008794,3,9
7008794,4,48
7008795,1,57
7008795,2,12
7008795,3,3
7008795,4,18
7008796,1,90
7008796,2,27
7008796,3,12
7008796,4,45
7008797,1,108
7008797,2,24
7008797,3,6
7008797,4,39
7008798,1,78
7008798,2,18
7008798,3,9
7008798,4,57
7008799,1,45
7008799,2,12
7008799,3,3
7008799,4,30
7008800,1,42
7008800,2,6
7008800,3,3
7008800,4,24
7008801,1,72
7008801,2,21
7008801,3,6
7008801,4,39
7008802,1,36
7008802,2,9
7008802,4,18
7008803,1,75
7008803,2,15
7008803,3,6
7008803,4,39
7008804,1,45
7008804,2,15
7008804,3,3
7008804,4,45
7008805,1,63
7008805,2,12
7008805,3,3
7008805,4,36
7008806,1,75
7008806,2,12
7008806,3,3
7008806,4,30
7008807,1,117
7008807,2,27
7008807,3,12
7008807,4,48
7008808,1,78
7008808,2,15
7008808,3,9
7008808,4,45
7008809,1,54
7008809,2,12
7008809,3,6
7008809,4,42
7008810,1,42
7008810,2,6
7008810,3,3
7008810,4,33
7008811,1,51
7008811,2,9
7008811,3,6
7008811,4,36
7008812,1,93
7008812,2,33
7008812,3,6
7008812,4,33
7008813,1,90
7008813,2,15
7008813,3,12
7008813,4,39
7008814,1,87
7008814,2,21
7008814,3,3
7008814,4,54
7008815,1,36
7008815,2,3
7008815,4,24
7008816,1,117
7008816,2,24
7008816,3,6
7008816,4,48
7008817,1,45
7008817,2,9
7008817,3,3
7008817,4,21
7008818,1,78
7008818,2,18
7008818,3,6
7008818,4,30
7008819,1,81
7008819,2,18
7008819,3,6
7008819,4,27
7008820,1,69
7008820,2,15
7008820,3,6
7008820,4,36
7008821,1,78
7008821,2,12
7008821,3,9
7008821,4,30
7008822,1,75
7008822,2,27
7008822,3,3
7008822,4,51
7008823,1,81
7008823,2,12
7008823,3,6
7008823,4,42
7008824,1,105
7008824,2,21
7008824,3,12
7008824,4,72
7008825,1,48
7008825,2,12
7008825,3,3
7008825,4,27
7008826,1,69
7008826,2,18
7008826,3,9
7008826,4,51
7008827,1,159
7008827,2,12
7008827,3,6
7008827,4,48
7008828,1,87
7008828,2,33
7008828,3,15
7008828,4,78
7008829,1,72
7008829,2,12
7008829,3,12
7008829,4,30
7008830,1,81
7008830,2,12
7008830,3,18
7008830,4,42
7008831,1,54
7008831,2,15
7008831,3,12
7008831,4,39
7008832,1,48
7008832,2,24
7008832,3,6
7008832,4,30
7008833,1,60
7008833,2,9
7008833,3,3
7008833,4,33
7008834,1,36
7008834,2,12
7008834,3,15
7008834,4,33
7008835,1,63
7008835,3,9
7008835,4,30
7008836,1,30
7008836,2,12
7008836,3,9
7008836,4,54
7008837,1,48
7008837,2,15
7008837,3,18
7008837,4,51
7008838,1,36
7008838,2,6
7008838,3,12
7008838,4,36
7008839,1,36
7008839,2,9
7008839,3,15
7008839,4,36
7008840,1,33
7008840,2,12
7008840,3,15
7008840,4,39
7008841,1,18
7008841,2,6
7008841,3,6
7008841,4,33
7008842,1,30
7008842,2,6
7008842,3,9
7008842,4,39
7008843,1,33
7008843,2,6
7008843,3,6
7008843,4,36
7008844,1,54
7008844,2,12
7008844,3,9
7008844,4,21
7008845,1,48
7008845,2,15
7008845,3,9
7008845,4,51
7008846,1,51
7008846,2,12
7008846,3,6
7008846,4,39
7008847,1,45
7008847,2,6
7008847,3,3
7008847,4,30
7008848,1,57
7008848,2,12
7008848,3,15
7008848,4,45
7008849,1,42
7008849,2,12
7008849,3,6
7008849,4,42
7008850,1,69
7008850,2,15
7008850,3,12
7008850,4,39
7008851,1,60
7008851,2,6
7008851,3,15
7008851,4,33
7008852,1,87
7008852,2,15
7008852,3,9
7008852,4,51
7008853,1,96
7008853,2,12
7008853,3,6
7008853,4,51
7008854,1,36
7008854,2,6
7008854,3,6
7008854,4,30
7008855,1,57
7008855,2,12
7008855,3,33
7008855,4,54
7008856,1,48
7008856,2,6
7008856,3,9
7008856,4,33
7008857,1,54
7008857,2,15
7008857,3,6
7008857,4,27
7008858,1,33
7008858,2,9
7008858,3,9
7008858,4,39
7008859,1,48
7008859,2,9
7008859,3,3
7008859,4,39
7008860,1,81
7008860,2,21
7008860,3,6
7008860,4,54
7008861,1,39
7008861,2,12
7008861,4,33
7008862,1,54
7008862,2,6
7008862,3,6
7008862,4,24
7008863,1,54
7008863,2,15
7008863,3,12
7008863,4,51
7008864,1,42
7008864,2,12
7008864,3,15
7008864,4,42
7008865,1,75
7008865,2,12
7008865,3,9
7008865,4,57
7008866,1,78
7008866,2,15
7008866,3,9
7008866,4,54
7008867,1,63
7008867,2,12
7008867,3,9
7008867,4,51
7008868,1,54
7008868,2,12
7008868,3,6
7008868,4,36
7008869,1,36
7008869,2,6
7008869,3,9
7008869,4,45
7008870,1,75
7008870,2,12
7008870,3,18
7008870,4,45
7008871,1,42
7008871,2,6
7008871,3,9
7008871,4,36
7008872,1,66
7008872,2,15
7008872,3,12
7008872,4,66
7008873,1,48
7008873,2,12
7008873,3,12
7008873,4,66
7008874,1,48
7008874,2,6
7008874,3,6
7008874,4,42
7008875,1,75
7008875,2,18
7008875,3,15
7008875,4,60
7008876,1,54
7008876,2,6
7008876,3,3
7008876,4,45
7008877,1,36
7008877,2,6
7008877,3,6
7008877,4,24
7008878,1,72
7008878,2,9
7008878,3,18
7008878,4,42
7008879,1,99
7008879,2,24
7008879,3,15
7008879,4,51
7008880,1,66
7008880,2,18
7008880,3,9
7008880,4,57
7008881,1,39
7008881,2,6
7008881,3,6
7008881,4,30
7008882,1,45
7008882,2,15
7008882,3,9
7008882,4,57
7008883,1,75
7008883,2,21
7008883,3,15
7008883,4,54
7008884,1,51
7008884,2,9
7008884,3,12
7008884,4,33
7008885,1,30
7008885,2,15
7008885,3,3
7008885,4,39
