Area_code,Weekly_rent_code,Count
7003858,3,3
7003858,5,3
7003858,6,6
7003858,7,3
7003859,1,3
7003859,2,3
7003859,4,3
7003859,5,3
7003859,6,12
7003859,8,3
7003860,4,3
7003860,5,3
7003860,6,15
7003860,7,3
7003860,8,3
7003861,6,9
7003862,5,6
7003862,6,15
7003862,7,6
7003863,4,3
7003863,5,18
7003863,6,15
7003863,7,6
7003863,8,3
7003863,9,3
7003864,2,3
7003864,5,6
7003864,6,15
7003864,7,9
7003864,8,3
7003865,6,9
7003866,6,6
7003867,4,3
7003867,5,3
7003867,6,12
7003867,7,3
7003868,5,6
7003868,6,18
7003868,7,6
7003868,8,3
7003869,4,3
7003869,5,6
7003869,6,9
7003869,7,3
7003869,8,3
7003870,1,6
7003870,2,12
7003870,3,9
7003870,5,3
7003870,6,6
7003870,7,6
7003870,8,3
7003871,4,3
7003871,5,9
7003871,7,3
7003871,8,9
7003872,1,6
7003872,2,3
7003872,4,3
7003872,5,9
7003872,6,6
7003873,5,3
7003873,6,9
7003873,7,6
7003874,6,9
7003875,5,3
7003875,6,6
7003875,7,6
7003875,8,3
7003877,5,3
7003877,6,21
7003877,7,6
7003877,8,3
7003878,2,3
7003878,4,3
7003878,5,12
7003878,6,6
7003878,7,6
7003879,1,9
7003879,3,3
7003879,4,3
7003879,5,6
7003879,6,12
7003879,7,6
7003879,8,6
7003881,5,9
7003882,6,9
7003883,6,6
7003884,3,3
7003884,4,3
7003884,5,18
7003884,6,15
7003884,7,6
7003884,8,6
7003885,2,3
7003885,5,6
7003885,6,6
7003885,7,3
7003886,1,3
7003886,2,27
7003886,3,33
7003886,5,6
7003886,9,3
7003887,1,12
7003887,2,6
7003887,3,3
7003887,4,3
7003887,5,27
7003888,4,3
7003888,5,9
7003888,6,3
7003888,8,3
7003889,1,3
7003889,4,6
7003889,5,12
7003889,6,9
7003889,7,3
7003890,2,3
7003890,3,3
7003890,5,3
7003890,6,6
7003890,7,3
7003891,5,9
7003891,6,9
7003891,8,3
7003892,5,3
7003892,6,9
7003892,7,6
7003893,1,6
7003893,2,3
7003893,4,3
7003893,5,3
7003893,6,6
7003893,7,6
7003893,8,3
7003894,6,9
7003895,6,9
7003896,2,3
7003896,5,3
7003896,6,15
7003896,7,3
7003897,6,12
7003898,6,12
7003899,6,9
7003900,1,6
7003900,2,3
7003900,3,3
7003900,5,3
7003900,6,3
7003900,7,6
7003902,1,6
7003902,2,3
7003902,4,3
7003902,6,12
7003902,7,3
7003903,2,3
7003903,6,12
7003903,7,6
7003904,6,9
7003905,5,3
7003905,6,15
7003905,7,3
7003906,1,3
7003906,5,3
7003906,6,15
7003906,7,6
7003906,8,3
7003907,6,12
7003907,7,9
7003908,2,6
7003908,4,3
7003908,5,3
7003908,6,3
7003908,7,6
7003909,1,3
7003909,2,6
7003909,3,3
7003909,5,9
7003909,6,6
7003909,7,3
7003910,3,3
7003910,6,9
7003910,7,3
7003911,2,3
7003911,5,3
7003911,6,12
7003911,7,3
7003912,4,15
7003912,5,3
7003912,6,12
7003913,5,6
7003913,6,3
7003913,7,9
7003913,8,3
7003915,7,9
7003916,8,6
7003918,8,12
7003924,4,3
7003924,5,3
7003924,7,6
7003924,8,6
7003925,8,6
7003927,8,6
7003931,6,9
7003932,1,3
7003932,4,3
7003932,6,9
7003932,7,3
7003933,2,3
7003933,3,3
7003933,4,3
7003933,5,6
7003933,6,9
7003933,7,3
7003934,6,6
7003935,2,3
7003935,6,6
7003935,7,3
7003935,8,3
7003936,6,6
7003938,2,3
7003938,4,3
7003938,5,6
7003938,6,12
7003938,8,3
7003939,1,6
7003939,2,15
7003939,4,3
7003939,5,3
7003939,6,6
7003939,7,6
7003939,8,6
7003941,6,6
7003944,5,6
7003944,6,6
7003944,7,9
7003944,8,3
7003945,6,6
7003946,6,9
7003947,4,3
7003947,5,3
7003947,6,6
7003947,7,9
7003947,8,3
7003948,5,3
7003948,6,3
7003948,7,12
7003952,1,3
7003952,5,6
7003952,6,9
7003952,7,3
7003953,4,3
7003953,6,9
7003953,7,3
7003953,8,3
7003954,4,3
7003954,5,6
7003954,6,6
7003954,7,3
7003955,7,6
7003956,5,9
7003956,6,12
7003956,7,6
7003957,2,3
7003957,4,3
7003957,5,3
7003957,6,12
7003957,7,3
7003957,8,3
7003958,3,3
7003958,4,3
7003958,5,3
7003958,6,6
7003958,7,9
7003958,8,3
7003959,6,6
7003959,7,6
7003960,5,6
7003960,6,9
7003960,7,3
7003960,8,3
7003961,2,3
7003961,3,3
7003961,5,3
7003961,6,9
7003961,7,3
7003962,6,6
7003962,7,6
7003962,8,3
7003964,1,3
7003964,6,6
7003964,7,9
7003964,8,3
7003965,5,6
7003965,6,21
7003965,7,3
7003966,4,3
7003966,5,6
7003966,6,9
7003966,7,3
7003966,8,3
7003967,2,3
7003967,4,3
7003967,5,3
7003967,6,9
7003967,7,3
7003967,8,3
7003968,2,3
7003968,4,6
7003968,5,6
7003968,6,27
7003968,7,9
7003969,1,3
7003969,4,3
7003969,5,9
7003969,6,9
7003969,7,6
7003969,8,3
7003971,8,6
7003972,1,3
7003972,5,3
7003972,6,6
7003972,7,9
7003973,6,9
7003974,6,6
7003975,3,3
7003975,5,9
7003975,6,6
7003975,7,3
7003976,6,6
7003977,4,3
7003977,5,6
7003977,6,9
7003977,7,3
7003977,8,6
7003978,1,3
7003978,3,3
7003978,5,3
7003978,6,15
7003978,7,9
7003978,8,3
7003979,5,6
7003979,6,9
7003979,7,3
7003980,4,6
7003980,5,9
7003980,6,6
7003980,7,3
7003981,2,3
7003981,5,3
7003981,6,9
7003981,8,3
7003982,5,12
7003982,6,9
7003982,8,3
7003983,7,6
7003984,2,12
7003985,5,6
7003985,6,12
7003986,1,6
7003986,2,3
7003986,3,3
7003986,4,9
7003986,5,12
7003986,6,12
7003987,5,6
7003987,6,12
7003987,7,9
7003987,8,3
7003988,5,9
7003988,6,9
7003988,7,3
7003989,2,3
7003989,5,3
7003989,6,12
7003989,7,3
7003989,8,3
7003991,1,6
7003991,2,6
7003991,4,3
7003991,5,6
7003991,6,6
7003991,7,3
7003992,1,3
7003992,2,6
7003992,3,3
7003992,4,3
7003992,5,3
7003992,6,6
7003992,7,3
7003994,3,3
7003994,5,3
7003994,6,9
7003994,7,6
7003994,8,3
7003995,5,6
7003995,6,9
7003995,7,3
7003995,8,3
7003996,5,3
7003996,7,6
7003996,8,3
7003997,4,3
7003997,5,3
7003997,6,12
7003997,7,6
7003997,8,3
7003998,6,9
7004000,4,3
7004000,5,3
7004000,6,12
7004000,7,9
7004001,1,9
7004001,2,6
7004001,4,3
7004001,6,3
7004001,7,3
7004001,8,6
7004002,1,9
7004002,5,6
7004002,6,3
7004002,7,6
7004002,8,3
7004003,2,3
7004003,4,3
7004003,5,3
7004003,6,9
7004003,7,3
7004003,8,3
7004004,4,6
7004004,5,9
7004004,6,6
7004004,8,3
7004005,3,3
7004005,5,6
7004005,6,6
7004005,7,3
7004005,8,3
7004006,1,12
7004006,2,6
7004006,4,6
7004006,5,3
7004006,6,12
7004006,7,3
7004007,1,6
7004007,4,6
7004007,5,3
7004007,6,6
7004007,7,9
7004007,8,3
7004008,6,6
7004010,6,6
7004011,5,3
7004011,6,9
7004011,7,6
7004012,4,3
7004012,5,6
7004012,6,12
7004012,7,12
7004013,2,3
7004013,4,3
7004013,5,6
7004013,6,9
7004013,8,6
7004014,5,9
7004015,5,6
7004015,6,15
7004015,7,6
7004016,1,6
7004016,2,9
7004016,4,3
7004016,5,6
7004016,6,12
7004016,7,3
7004016,8,3
7004017,4,3
7004017,5,6
7004017,6,12
7004017,7,6
7004018,2,3
7004018,5,3
7004018,6,9
7004018,7,3
7004018,8,3
7004020,3,3
7004020,4,3
7004020,5,3
7004020,6,15
7004020,7,6
7004020,8,3
7004021,6,6
7004023,3,3
7004023,4,3
7004023,5,9
7004023,6,6
7004024,3,3
7004024,5,3
7004024,6,9
7004024,7,9
7004025,6,6
7004026,2,3
7004026,5,3
7004026,6,9
7004026,7,3
7004027,6,9
7004028,4,6
7004028,6,9
7004028,7,15
7004032,2,3
7004032,5,3
7004032,6,9
7004032,7,6
7004033,6,15
7004033,7,9
7004033,8,6
7004034,1,12
7004034,2,15
7004034,3,3
7004034,4,6
7004034,6,3
7004036,1,6
7004036,2,9
7004036,3,3
7004037,1,3
7004037,2,3
7004037,4,3
7004037,6,9
7004037,7,9
7004041,3,3
7004041,5,9
7004041,6,9
7004041,7,3
7004041,8,3
7004043,1,3
7004043,2,3
7004043,3,3
7004043,4,3
7004043,5,3
7004043,6,6
7004043,7,3
7004043,8,3
7004044,1,3
7004044,2,9
7004044,3,3
7004044,4,3
7004044,5,6
7004044,6,3
7004044,7,12
7004045,1,3
7004045,2,3
7004045,5,3
7004045,6,6
7004045,7,6
7004045,8,3
7004046,2,3
7004046,5,3
7004046,6,9
7004046,7,3
7004046,8,3
7004049,1,3
7004049,2,6
7004049,3,3
7004049,5,6
7004049,6,9
7004049,7,3
7004049,8,3
7004050,6,9
7004051,1,3
7004051,2,3
7004051,3,3
7004051,4,3
7004051,5,6
7004051,6,9
7004051,7,6
7004051,8,3
7004052,5,6
7004052,6,3
7004052,7,12
7004053,1,3
7004053,6,6
7004053,7,9
7004053,8,3
7004055,3,3
7004055,4,3
7004055,6,9
7004055,7,3
7004056,3,3
7004056,5,3
7004056,6,6
7004056,7,3
7004056,8,6
7004057,6,6
7004057,7,6
7004060,8,9
7004061,2,3
7004061,4,3
7004061,5,3
7004061,6,6
7004061,7,3
7004061,8,9
7004062,5,6
7004062,6,12
7004062,7,3
7004062,8,3
7004063,6,6
7004064,1,6
7004064,2,6
7004064,6,9
7004064,7,6
7004064,8,3
7004065,5,6
7004065,6,9
7004065,7,3
7004065,8,3
7004067,2,3
7004067,3,3
7004067,4,3
7004067,5,3
7004067,6,3
7004067,7,3
7004067,8,3
7004068,6,6
7004069,6,6
7004069,7,6
7004070,5,3
7004070,6,3
7004070,7,9
7004070,8,3
7004071,4,3
7004071,6,12
7004071,7,6
7004073,5,3
7004073,6,6
7004073,7,6
7004074,1,3
7004074,4,6
7004074,5,6
7004074,6,6
7004074,7,3
7004075,1,3
7004075,2,33
7004075,3,6
7004075,4,3
7004075,5,6
7004075,6,9
7004075,7,9
7004076,4,3
7004076,5,12
7004076,6,12
7004076,7,6
7004076,8,3
7004076,9,3
7004077,5,6
7004077,6,12
7004077,7,12
7004077,8,3
7004078,6,12
7004078,7,9
7004081,7,6
7004082,1,3
7004082,2,3
7004082,5,6
7004082,6,12
7004082,7,6
7004086,7,12
7004087,4,3
7004087,5,3
7004087,6,9
7004087,7,3
7004087,8,3
7004088,5,3
7004088,6,9
7004088,8,3
7004089,5,3
7004089,6,3
7004089,7,9
7004089,8,3
7004091,1,3
7004091,2,6
7004091,3,3
7004091,5,6
7004091,6,9
7004091,8,3
7004092,5,3
7004092,6,6
7004092,7,6
7004092,8,3
7004093,1,3
7004093,2,3
7004093,4,3
7004093,6,9
7004093,7,3
7004093,8,3
7004094,1,3
7004094,2,3
7004094,5,6
7004094,6,9
7004094,7,6
7004094,8,3
7004095,2,6
7004095,5,9
7004095,6,6
7004095,8,3
7004096,1,3
7004096,2,3
7004096,4,3
7004096,5,3
7004096,6,9
7004096,7,9
7004096,8,3
7004097,5,3
7004097,6,12
7004097,8,9
7004098,4,3
7004098,5,3
7004098,6,6
7004098,7,6
7004098,8,3
7004099,6,6
7004100,5,6
7004100,6,9
7004100,7,6
7004101,4,6
7004102,1,3
7004102,2,6
7004102,3,3
7004102,4,3
7004102,5,6
7004102,6,12
7004102,7,9
7004102,8,3
7004103,3,3
7004103,4,3
7004103,6,12
7004103,7,12
7004103,8,3
7004104,6,9
7004105,1,3
7004105,5,6
7004105,6,12
7004105,7,6
7004108,4,3
7004108,5,3
7004108,6,12
7004108,7,12
7004108,8,3
7004110,4,3
7004110,5,3
7004110,6,3
7004110,7,6
7004110,8,3
7004111,7,6
7004113,5,3
7004113,6,9
7004113,7,3
7004113,8,3
7004114,4,3
7004114,5,3
7004114,6,9
7004114,7,3
7004115,5,3
7004115,6,3
7004115,7,9
7004115,8,9
7004116,5,6
7004116,6,6
7004116,7,9
7004117,6,6
7004117,7,6
7004118,4,6
7004118,5,6
7004118,6,6
7004118,7,12
7004118,8,3
7004119,1,3
7004119,5,12
7004119,6,9
7004119,7,6
7004119,8,3
7004120,1,3
7004120,4,9
7004120,5,9
7004120,6,18
7004120,7,6
7004120,8,3
7004121,4,3
7004121,5,3
7004121,6,12
7004121,7,6
7004122,1,3
7004122,4,3
7004122,5,3
7004122,6,12
7004122,7,6
7004123,3,3
7004123,4,3
7004123,5,6
7004123,6,12
7004123,8,3
7004124,1,3
7004124,3,3
7004124,4,3
7004124,5,3
7004124,6,6
7004124,7,6
7004124,8,3
7004126,1,3
7004126,5,3
7004126,6,12
7004126,7,3
7004127,4,6
7004127,5,3
7004127,6,12
7004127,7,6
7004128,6,9
7004129,6,18
7004129,7,3
7004130,7,6
7004131,6,9
7004131,7,12
7004132,5,12
7004132,6,12
7004132,7,3
7004132,8,9
7004133,6,6
7004133,7,6
7004134,5,12
7004134,6,6
7004134,7,9
7004134,8,6
7004135,5,6
7004135,6,9
7004136,3,3
7004136,4,3
7004136,5,3
7004136,6,12
7004136,8,3
7004137,7,12
7004137,8,12
7004138,4,3
7004138,5,9
7004138,6,9
7004138,7,3
7004139,7,6
7004141,5,3
7004141,6,6
7004141,7,3
7004141,8,6
7004142,4,3
7004142,5,6
7004142,6,12
7004142,7,3
7004142,8,3
7004143,1,3
7004143,4,3
7004143,5,3
7004143,6,6
7004143,7,6
7004143,8,15
7004144,5,3
7004144,6,6
7004144,7,9
7004145,6,9
7004146,4,3
7004146,5,3
7004146,6,9
7004146,7,6
7004146,8,3
7004148,5,3
7004148,6,9
7004148,7,3
7004148,8,6
7004149,4,6
7004149,5,6
7004149,6,9
7004149,8,3
7004150,1,3
7004150,2,6
7004150,3,3
7004150,4,3
7004150,5,3
7004150,6,9
7004151,7,6
7004152,2,30
7004152,7,3
7004153,8,6
7004154,6,6
7004154,7,6
7004155,4,3
7004155,5,9
7004155,6,9
7004155,7,6
7004155,8,6
7004156,1,3
7004156,3,3
7004156,5,3
7004156,6,6
7004156,7,3
7004156,8,3
7004158,5,3
7004158,6,3
7004158,7,9
7004159,2,3
7004159,5,3
7004159,6,15
7004159,7,6
7004160,5,3
7004160,6,9
7004160,7,9
7004162,5,3
7004162,6,12
7004162,7,3
7004162,8,3
7004164,2,3
7004164,5,6
7004164,6,18
7004164,7,6
7004165,6,9
7004166,6,6
7004168,4,3
7004168,5,3
7004168,6,15
7004168,7,6
7004168,8,3
7004169,6,9
7004169,7,3
7004169,8,3
7004170,1,3
7004170,2,3
7004170,5,3
7004170,6,12
7004170,7,3
7004171,6,6
7004172,7,6
7004173,2,3
7004173,4,3
7004173,5,6
7004173,6,6
7004173,7,3
7004174,1,3
7004174,4,3
7004174,5,6
7004174,6,18
7004174,7,3
7004175,5,3
7004175,6,9
7004175,7,9
7004175,8,6
7004176,6,15
7004177,1,3
7004177,2,3
7004177,3,3
7004177,4,3
7004177,5,3
7004177,6,12
7004177,7,6
7004177,8,3
7004179,7,9
7004180,4,3
7004180,5,6
7004180,6,9
7004180,7,3
7004180,8,3
7004181,2,3
7004181,4,3
7004181,5,6
7004181,6,9
7004181,7,3
7004182,6,9
7004183,6,9
7004184,5,6
7004184,6,12
7004184,7,3
7004185,6,6
7004186,6,12
7004187,1,3
7004187,2,3
7004187,3,3
7004187,5,3
7004187,6,9
7004187,7,3
7004189,1,6
7004189,2,6
7004189,3,3
7004189,4,6
7004189,6,6
7004189,7,3
7004190,6,6
7004195,4,3
7004195,5,6
7004195,6,3
7004195,7,12
7004195,8,3
7004196,6,6
7004198,5,3
7004198,6,6
7004198,7,9
7004198,8,3
7004201,1,3
7004201,5,3
7004201,6,12
7004201,7,15
7004202,2,6
7004202,5,3
7004202,6,3
7004202,7,3
7004202,8,3
7004202,9,3
7004209,6,9
7004209,7,6
7004212,8,9
7004214,1,3
7004214,4,3
7004214,6,9
7004214,7,3
7004215,5,3
7004215,6,6
7004215,7,9
7004215,8,6
7004216,5,6
7004216,6,3
7004216,7,9
7004216,8,3
7004218,6,15
7004218,7,9
7004218,8,3
7004219,6,9
7004220,1,3
7004220,5,6
7004220,6,6
7004220,7,6
7004222,2,3
7004222,5,3
7004222,6,9
7004222,7,3
7004223,1,3
7004223,2,9
7004223,3,3
7004223,4,3
7004223,5,3
7004223,7,6
7004224,1,3
7004224,2,6
7004224,4,6
7004224,5,3
7004224,6,3
7004226,2,3
7004226,4,3
7004226,5,3
7004226,6,12
7004227,1,3
7004227,5,3
7004227,6,6
7004227,7,6
7004227,8,3
7004228,1,3
7004228,2,6
7004228,3,3
7004228,6,12
7004228,7,6
7004228,8,3
7004230,6,9
7004230,7,12
7004231,5,3
7004231,6,6
7004231,7,3
7004231,8,3
7004233,5,6
7004233,6,6
7004234,4,3
7004234,6,12
7004234,7,3
7004235,4,3
7004235,5,3
7004235,6,15
7004235,7,9
7004236,6,6
7004237,6,6
7004239,3,3
7004239,6,12
7004239,7,3
7004239,8,3
7004240,1,6
7004240,2,12
7004240,3,3
7004240,4,3
7004240,5,3
7004240,6,6
7004240,8,3
7004241,2,3
7004241,3,3
7004241,4,3
7004241,5,3
7004241,6,9
7004241,7,6
7004242,5,6
7004243,2,6
7004243,4,3
7004243,6,12
7004243,7,6
7004245,6,6
7004246,1,6
7004246,2,6
7004246,4,3
7004246,5,3
7004246,6,6
7004246,7,3
7004247,4,6
7004247,5,3
7004247,6,6
7004247,7,3
7004248,1,3
7004248,2,3
7004248,3,3
7004248,5,6
7004248,6,6
7004248,7,3
7004248,8,3
7004249,1,3
7004249,2,3
7004249,4,3
7004249,5,3
7004249,6,6
7004249,7,6
7004249,8,3
7004250,2,3
7004250,5,12
7004250,6,6
7004250,7,3
7004251,1,3
7004251,4,3
7004251,5,3
7004251,6,9
7004251,7,9
7004251,8,3
7004252,1,3
7004252,3,3
7004252,5,12
7004252,6,9
7004252,7,3
7004253,2,3
7004253,3,3
7004253,4,6
7004253,5,9
7004253,6,15
7004253,7,6
7004254,1,9
7004254,2,18
7004254,4,3
7004254,6,9
7004254,9,3
7004255,5,6
7004255,6,6
7004255,7,6
7004255,8,3
7004256,4,3
7004256,5,3
7004256,6,9
7004256,7,3
7004256,8,3
7004257,3,3
7004257,5,6
7004257,6,12
7004257,7,6
7004258,3,3
7004258,4,9
7004258,5,54
7004258,6,3
7004258,7,3
7004259,6,12
7004259,7,6
7004259,8,3
7004260,5,9
7004261,1,3
7004261,2,3
7004261,4,3
7004261,5,9
7004261,6,3
7004261,7,3
7004262,2,3
7004262,5,6
7004262,6,12
7004262,7,6
7004265,6,6
7004268,6,6
7004270,1,9
7004270,6,6
7004270,7,3
7004270,8,3
7004271,6,6
7004273,1,3
7004273,2,3
7004273,5,6
7004273,6,12
7004273,8,3
7004274,3,3
7004274,4,3
7004274,5,3
7004274,6,12
7004277,6,9
7004278,7,9
7004280,1,3
7004280,2,3
7004280,4,3
7004280,6,15
7004281,5,9
7004281,6,15
7004281,7,6
7004282,4,3
7004282,5,9
7004282,6,12
7004282,7,3
7004282,8,3
7004283,4,3
7004283,5,12
7004283,6,6
7004283,7,3
7004284,4,3
7004284,5,3
7004284,6,9
7004284,7,9
7004284,9,3
7004285,4,3
7004285,5,12
7004285,6,6
7004285,7,12
7004286,1,6
7004286,2,6
7004286,3,6
7004286,4,3
7004286,5,9
7004286,6,15
7004286,7,6
7004287,4,3
7004287,5,15
7004287,6,6
7004287,7,3
7004288,4,3
7004288,5,15
7004288,6,21
7004288,7,6
7004289,2,3
7004289,4,3
7004289,5,15
7004289,6,12
7004289,7,3
7004290,2,3
7004290,4,3
7004290,5,6
7004290,6,9
7004290,7,6
7004290,8,3
7004291,7,6
7004292,1,3
7004292,5,9
7004292,6,3
7004292,7,6
7004293,2,3
7004293,5,3
7004293,6,15
7004293,7,3
7004293,8,3
7004294,3,3
7004294,4,3
7004294,5,6
7004294,6,15
7004294,7,9
7004295,4,3
7004295,5,6
7004295,6,6
7004295,7,6
7004296,6,6
7004296,7,6
7004297,6,9
7004298,7,9
7004300,1,3
7004300,2,6
7004300,3,3
7004300,4,3
7004300,5,6
7004300,6,3
7004300,7,3
7004300,8,3
7004301,1,3
7004301,2,3
7004301,5,3
7004301,6,6
7004301,7,3
7004302,4,3
7004302,5,3
7004302,6,6
7004302,7,6
7004302,8,3
7004303,4,3
7004303,5,6
7004303,6,3
7004303,7,3
7004303,8,3
7004305,1,6
7004305,2,3
7004305,4,3
7004305,5,6
7004305,6,6
7004305,7,6
7004305,8,3
7004306,5,6
7004306,7,9
7004306,8,3
7004307,5,6
7004307,6,6
7004307,7,3
7004308,7,6
7004309,4,3
7004309,5,3
7004309,6,6
7004309,7,3
7004309,8,3
7004310,6,9
7004311,5,6
7004311,6,9
7004311,7,3
7004311,8,3
7004312,1,3
7004312,2,6
7004312,3,6
7004312,4,3
7004312,5,3
7004312,6,9
7004312,7,6
7004313,1,3
7004313,4,3
7004313,5,3
7004313,6,12
7004313,9,3
7004314,1,3
7004314,2,3
7004314,4,3
7004314,5,9
7004314,6,15
7004314,7,6
7004315,5,6
7004315,6,9
7004315,7,3
7004317,1,3
7004317,2,9
7004317,5,3
7004317,6,6
7004317,7,3
7004318,1,3
7004318,4,6
7004318,5,12
7004318,6,6
7004318,7,3
7004318,8,3
7004319,1,6
7004319,2,18
7004319,4,3
7004319,5,3
7004319,6,3
7004320,2,3
7004320,4,3
7004320,5,3
7004320,6,3
7004320,7,9
7004321,5,6
7004321,6,6
7004321,7,9
7004322,2,6
7004322,3,3
7004322,4,3
7004322,6,3
7004322,7,6
7004322,8,3
7004323,6,9
7004324,2,3
7004324,7,9
7004324,8,3
7004325,2,3
7004325,6,42
7004325,7,3
7004325,8,9
7004326,2,3
7004326,5,3
7004326,6,6
7004326,7,9
7004326,8,3
7004328,1,6
7004328,2,15
7004328,3,9
7004328,4,3
7004328,5,9
7004328,6,3
7004328,7,6
7004328,8,3
7004329,1,6
7004329,2,9
7004329,3,3
7004329,4,6
7004329,6,3
7004329,7,3
7004331,1,6
7004331,2,6
7004331,3,3
7004331,5,3
7004331,6,6
7004331,7,6
7004332,7,6
7004334,1,9
7004334,2,3
7004334,3,3
7004334,4,3
7004334,5,12
7004334,6,3
7004334,7,6
7004334,8,6
7004335,1,3
7004335,4,3
7004335,5,6
7004335,6,3
7004335,7,3
7004336,1,9
7004336,2,6
7004336,3,3
7004336,5,6
7004336,6,6
7004336,7,6
7004336,8,6
7004337,1,3
7004337,2,3
7004337,3,3
7004337,6,3
7004337,7,6
7004337,8,3
7004338,1,15
7004338,2,6
7004338,3,3
7004338,4,3
7004339,1,24
7004339,2,6
7004339,4,6
7004339,6,3
7004339,7,3
7004339,9,3
7004341,1,6
7004341,2,3
7004341,3,3
7004341,4,3
7004341,5,3
7004341,6,6
7004341,7,3
7004342,1,6
7004342,2,9
7004342,3,6
7004342,4,3
7004342,5,6
7004342,6,3
7004342,7,3
7004343,1,3
7004343,2,3
7004343,3,3
7004343,4,3
7004343,5,9
7004343,6,3
7004343,7,6
7004343,8,6
7004344,1,6
7004344,2,3
7004344,3,6
7004344,4,3
7004344,6,6
7004344,7,12
7004345,1,3
7004345,2,9
7004345,4,3
7004345,5,3
7004345,6,3
7004345,7,3
7004345,8,6
7004346,7,6
7004347,2,3
7004347,4,3
7004347,5,3
7004347,6,6
7004347,7,6
7004348,7,6
7004349,6,6
7004350,1,3
7004350,6,9
7004350,7,6
7004350,8,6
7004352,5,6
7004353,7,6
7004355,3,3
7004355,5,6
7004355,6,9
7004355,7,6
7004355,8,9
7004356,1,18
7004356,2,3
7004356,4,6
7004356,6,3
7004356,7,6
7004356,8,3
7004357,6,6
7004358,5,3
7004358,6,9
7004358,7,9
7004358,8,3
7004359,1,15
7004359,2,15
7004359,3,3
7004359,4,3
7004359,5,3
7004359,6,6
7004359,7,3
7004360,1,3
7004360,2,3
7004360,3,3
7004360,4,3
7004360,5,6
7004360,6,12
7004360,7,6
7004360,9,3
7004361,3,3
7004361,5,6
7004361,6,15
7004361,7,15
7004363,3,6
7004363,4,6
7004363,5,27
7004363,6,45
7004363,7,24
7004363,8,3
7004364,2,6
7004366,2,3
7004366,3,15
7004366,9,3
7004367,8,9
7004368,1,9
7004368,2,9
7004368,3,3
7004368,4,3
7004368,5,3
7004368,6,3
7004368,7,3
7004368,8,3
7004369,1,9
7004369,2,12
7004369,3,9
7004369,4,3
7004369,5,3
7004369,6,3
7004370,1,12
7004370,2,6
7004370,3,6
7004370,4,6
7004370,5,3
7004371,1,6
7004371,2,3
7004371,6,3
7004371,7,3
7004371,8,9
7004372,1,6
7004372,2,6
7004372,6,6
7004372,7,3
7004372,8,3
7004373,2,3
7004373,4,3
7004373,5,3
7004373,6,3
7004373,7,6
7004373,8,6
7004373,9,3
7004374,1,6
7004374,2,3
7004374,4,6
7004374,5,9
7004374,6,6
7004374,7,3
7004374,8,3
7004376,5,6
7004376,6,9
7004376,7,3
7004376,8,6
7004377,4,3
7004377,5,3
7004377,6,3
7004377,7,6
7004377,8,9
7004378,1,3
7004378,2,6
7004378,3,6
7004378,5,3
7004378,6,3
7004379,1,6
7004379,2,6
7004379,3,3
7004379,5,3
7004379,6,3
7004379,7,6
7004379,8,3
7004379,9,3
7004380,1,6
7004380,4,3
7004380,6,3
7004380,7,6
7004380,8,3
7004381,6,3
7004381,7,9
7004381,8,9
7004382,6,6
7004384,8,6
7004386,1,3
7004386,4,3
7004386,5,3
7004386,6,27
7004386,7,6
7004386,8,3
7004387,2,3
7004387,3,3
7004387,6,9
7004387,7,9
7004388,1,9
7004388,2,3
7004388,4,3
7004388,5,3
7004388,6,6
7004388,8,3
7004390,1,3
7004390,2,3
7004390,4,9
7004390,5,6
7004390,6,9
7004390,7,9
7004390,8,3
7004391,4,3
7004391,5,3
7004391,6,6
7004391,7,9
7004391,8,9
7004392,1,9
7004392,2,9
7004392,3,3
7004392,5,3
7004392,6,6
7004392,7,6
7004392,8,3
7004393,4,3
7004393,5,3
7004393,6,12
7004393,7,6
7004394,7,6
7004397,8,6
7004398,1,3
7004398,2,3
7004398,5,3
7004398,6,9
7004398,7,3
7004398,8,3
7004400,1,9
7004400,2,12
7004400,4,6
7004400,5,6
7004400,6,6
7004400,7,9
7004400,8,3
7004401,1,36
7004401,2,3
7004401,4,3
7004401,5,3
7004403,1,12
7004403,2,6
7004403,3,3
7004403,4,3
7004403,5,9
7004403,6,9
7004403,8,6
7004404,1,6
7004404,2,3
7004404,4,9
7004404,5,3
7004404,6,6
7004404,7,3
7004404,9,3
7004405,4,3
7004405,5,3
7004405,6,3
7004405,7,12
7004406,1,12
7004406,2,3
7004406,3,9
7004406,4,3
7004407,2,6
7004407,4,6
7004407,6,3
7004407,7,18
7004407,8,3
7004408,1,9
7004408,2,18
7004408,3,6
7004408,4,3
7004408,5,6
7004408,8,3
7004409,1,12
7004409,2,3
7004409,4,3
7004409,5,6
7004409,6,3
7004409,8,3
7004412,1,3
7004412,3,3
7004412,6,6
7004412,7,9
7004412,9,3
7004413,4,3
7004413,5,9
7004413,6,15
7004413,7,15
7004414,5,9
7004414,6,6
7004414,7,3
7004414,8,3
7004416,1,3
7004416,3,3
7004416,4,3
7004416,5,15
7004416,6,3
7004416,7,12
7004417,5,3
7004417,6,6
7004417,7,15
7004417,8,3
7004418,1,6
7004418,2,6
7004418,4,3
7004418,7,6
7004418,8,3
7004420,5,3
7004420,6,6
7004420,7,9
7004420,8,6
7004421,1,18
7004421,2,3
7004421,3,3
7004421,4,6
7004421,5,6
